ID No,District,Latitude,Longitude,"Season(SA = Summer Autumn, WS = Winter Spring)","Rice Crop Intensity(D=Double, T=Triple)",Date of Harvest,Field size (ha),Predicted Rice Yield (kg/ha),date,name,datetime,feelslikemax,feelslikemin,feelslike,ndvi,savi,evi,rep,osavi,rdvi,mtvi1,lswi,tempmax,tempmin,temp,dew,humidity,precip,precipprob,precipcover,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,sunrise,sunset,moonphase
89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,30-04-2022,Thoai_Son,30-04-2022,37.7,24.0,29.0,-0.8298612054442261,-0.8298462114687185,0.0052245030215748636,0.004092279468158616,-0.8298564075653351,-0.6876971449610011,-0.3907892061957825,-0.7884235643796393,-0.40853901630201694,0.23430793344164394,-0.18650351654748168,0.5378373086607867,0.761883707314898,-0.2634402198056219,0.7888790129591347,0.25772315774769244,-1.5747177502512726,-0.24456272796678843,-1.3390407475614268,0.4725531585168315,0.8472406112266312,0.2120467179268341,0.2511846047420615,0.5127673142564965,-0.9673091313998432,0.422394865259505,1.6933148841799621
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,25-04-2022,Thoai_Son,25-04-2022,40.6,25.0,32.1,-0.8909121692499847,-0.8909099038588619,0.00571514646343032,-0.032305229608830574,-0.8909114446541164,-0.8751105727803411,-0.734252273742425,-0.6408045843328115,1.0089256388734018,1.0375876129348582,1.1749965976982313,1.019254758587854,0.0040168789254096645,-0.4535269443955435,0.7888790129591347,-0.419791254645347,-0.8549774927145262,0.005565222900916715,-0.8428082619657365,0.47969350220585416,0.8472406112266312,-0.35345691915677885,-0.36222677425732375,0.5127673142564965,-0.8406694445123352,0.422394865259505,1.0688153843118977
18,Thoai_Son,10.227343,105.230821,SA,T,20-07-2022,1.8,,25-04-2022,Thoai_Son,25-04-2022,40.6,25.0,32.1,-1.1836199163336352,-1.18362589921831,0.006086977625552734,0.05922289707310088,-1.183621831686786,-1.1916431619797427,-1.2008510591372872,-1.1337839362856523,1.0089256388734018,1.0375876129348582,1.1749965976982313,1.019254758587854,0.0040168789254096645,-0.4535269443955435,0.7888790129591347,-0.419791254645347,-0.8549774927145262,0.005565222900916715,-0.8428082619657365,0.47969350220585416,0.8472406112266312,-0.35345691915677885,-0.36222677425732375,0.5127673142564965,-0.8406694445123352,0.422394865259505,1.0688153843118977
19,Thoai_Son,10.279477,105.288145,SA,T,20-07-2022,2.0,,25-04-2022,Thoai_Son,25-04-2022,40.6,25.0,32.1,-1.0692050678013232,-1.0692042499191943,0.005897776268089634,0.25536975861798117,-1.0692048067261728,-1.0172168172929554,-0.7861079400776887,-0.9372108087739572,1.0089256388734018,1.0375876129348582,1.1749965976982313,1.019254758587854,0.0040168789254096645,-0.4535269443955435,0.7888790129591347,-0.419791254645347,-0.8549774927145262,0.005565222900916715,-0.8428082619657365,0.47969350220585416,0.8472406112266312,-0.35345691915677885,-0.36222677425732375,0.5127673142564965,-0.8406694445123352,0.422394865259505,1.0688153843118977
29,Thoai_Son,10.293434,105.256309,SA,T,20-07-2022,2.3,,25-04-2022,Thoai_Son,25-04-2022,40.6,25.0,32.1,-1.1589328367096328,-1.1589382766347893,0.006036305584027948,0.1706733267088191,-1.1589345782973213,-1.1592259741928004,-1.1229063816517915,-1.1563806380572568,1.0089256388734018,1.0375876129348582,1.1749965976982313,1.019254758587854,0.0040168789254096645,-0.4535269443955435,0.7888790129591347,-0.419791254645347,-0.8549774927145262,0.005565222900916715,-0.8428082619657365,0.47969350220585416,0.8472406112266312,-0.35345691915677885,-0.36222677425732375,0.5127673142564965,-0.8406694445123352,0.422394865259505,1.0688153843118977
31,Thoai_Son,10.238171,105.198793,SA,T,20-07-2022,3.6,,25-04-2022,Thoai_Son,25-04-2022,40.6,25.0,32.1,-0.9148846686758366,-0.9148948252070133,0.005038986049863627,-1.3272090727536978,-0.9148879193605556,-0.9614617865375196,-1.0481612798740185,-1.7862006795280427,1.0089256388734018,1.0375876129348582,1.1749965976982313,1.019254758587854,0.0040168789254096645,-0.4535269443955435,0.7888790129591347,-0.419791254645347,-0.8549774927145262,0.005565222900916715,-0.8428082619657365,0.47969350220585416,0.8472406112266312,-0.35345691915677885,-0.36222677425732375,0.5127673142564965,-0.8406694445123352,0.422394865259505,1.0688153843118977
32,Thoai_Son,10.326776,105.33819,SA,T,20-07-2022,1.7,,25-04-2022,Thoai_Son,25-04-2022,40.6,25.0,32.1,-0.4112048490822615,-0.4112048539854323,0.012952972401391554,-0.002054077591416488,-0.41120485036099624,-0.4550736543642529,-0.6233540276313239,-1.2296355528356322,1.0089256388734018,1.0375876129348582,1.1749965976982313,1.019254758587854,0.0040168789254096645,-0.4535269443955435,0.7888790129591347,-0.419791254645347,-0.8549774927145262,0.005565222900916715,-0.8428082619657365,0.47969350220585416,0.8472406112266312,-0.35345691915677885,-0.36222677425732375,0.5127673142564965,-0.8406694445123352,0.422394865259505,1.0688153843118977
37,Thoai_Son,10.281814,105.114918,SA,T,25-07-2022,5.0,,25-04-2022,Thoai_Son,25-04-2022,40.6,25.0,32.1,-1.3646366645237182,-1.3646363979144682,0.00633316699854863,0.017061496306101855,-1.3646365800862428,-1.3354100906050157,-1.3452128055527641,-0.7958359289598669,1.0089256388734018,1.0375876129348582,1.1749965976982313,1.019254758587854,0.0040168789254096645,-0.4535269443955435,0.7888790129591347,-0.419791254645347,-0.8549774927145262,0.005565222900916715,-0.8428082619657365,0.47969350220585416,0.8472406112266312,-0.35345691915677885,-0.36222677425732375,0.5127673142564965,-0.8406694445123352,0.422394865259505,1.0688153843118977
42,Thoai_Son,10.28697,105.341571,SA,T,20-07-2022,1.78,,25-04-2022,Thoai_Son,25-04-2022,40.6,25.0,32.1,-1.0246175653819496,-1.0246185436869732,0.005543114288258748,-0.12458367570238386,-1.0246178790022071,-1.0139476164382235,-1.0540746584670522,-1.588369216054412,1.0089256388734018,1.0375876129348582,1.1749965976982313,1.019254758587854,0.0040168789254096645,-0.4535269443955435,0.7888790129591347,-0.419791254645347,-0.8549774927145262,0.005565222900916715,-0.8428082619657365,0.47969350220585416,0.8472406112266312,-0.35345691915677885,-0.36222677425732375,0.5127673142564965,-0.8406694445123352,0.422394865259505,1.0688153843118977
45,Thoai_Son,10.340626,105.172116,SA,T,23-07-2022,3.0,,25-04-2022,Thoai_Son,25-04-2022,40.6,25.0,32.1,-1.0440934455268684,-1.0441017603917044,0.008212994975063833,0.046618309122986736,-1.0440961069986416,-1.0725453739335604,-1.2720646230707562,0.3658583790938294,1.0089256388734018,1.0375876129348582,1.1749965976982313,1.019254758587854,0.0040168789254096645,-0.4535269443955435,0.7888790129591347,-0.419791254645347,-0.8549774927145262,0.005565222900916715,-0.8428082619657365,0.47969350220585416,0.8472406112266312,-0.35345691915677885,-0.36222677425732375,0.5127673142564965,-0.8406694445123352,0.422394865259505,1.0688153843118977
53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,25-04-2022,Thoai_Son,25-04-2022,40.6,25.0,32.1,-1.005721865446636,-1.0057263934267267,0.005654432855066479,-0.06260548566086595,-1.0057233149792877,-1.020642158739681,-1.0373469207979578,-1.2216139786585274,1.0089256388734018,1.0375876129348582,1.1749965976982313,1.019254758587854,0.0040168789254096645,-0.4535269443955435,0.7888790129591347,-0.419791254645347,-0.8549774927145262,0.005565222900916715,-0.8428082619657365,0.47969350220585416,0.8472406112266312,-0.35345691915677885,-0.36222677425732375,0.5127673142564965,-0.8406694445123352,0.422394865259505,1.0688153843118977
64,Thoai_Son,10.34489,105.243935,SA,T,23-07-2022,2.3,,25-04-2022,Thoai_Son,25-04-2022,40.6,25.0,32.1,-0.389983142232536,-0.39000482514299334,0.0017205277081236076,-0.033942118759164745,-0.3899900809916796,-0.5243559173790541,-0.5491423727122281,-0.033694111077687175,1.0089256388734018,1.0375876129348582,1.1749965976982313,1.019254758587854,0.0040168789254096645,-0.4535269443955435,0.7888790129591347,-0.419791254645347,-0.8549774927145262,0.005565222900916715,-0.8428082619657365,0.47969350220585416,0.8472406112266312,-0.35345691915677885,-0.36222677425732375,0.5127673142564965,-0.8406694445123352,0.422394865259505,1.0688153843118977
70,Thoai_Son,10.306886,105.290958,SA,T,20-07-2022,1.85,,25-04-2022,Thoai_Son,25-04-2022,40.6,25.0,32.1,-0.8417835079941122,-0.8417805826122721,0.004911989457299855,-0.07352513795741046,-0.8417825721213413,-0.8277044630801342,-0.8270481271657533,-0.906371937604455,1.0089256388734018,1.0375876129348582,1.1749965976982313,1.019254758587854,0.0040168789254096645,-0.4535269443955435,0.7888790129591347,-0.419791254645347,-0.8549774927145262,0.005565222900916715,-0.8428082619657365,0.47969350220585416,0.8472406112266312,-0.35345691915677885,-0.36222677425732375,0.5127673142564965,-0.8406694445123352,0.422394865259505,1.0688153843118977
73,Thoai_Son,10.313955,105.243521,SA,T,20-07-2022,1.3,,25-04-2022,Thoai_Son,25-04-2022,40.6,25.0,32.1,-0.2830541709126837,-0.28305272880087984,-3.973535586994395e-05,-0.005339719670191848,-0.2830537089503682,-0.3307944907805997,-0.34440140339525355,-0.46581534064354285,1.0089256388734018,1.0375876129348582,1.1749965976982313,1.019254758587854,0.0040168789254096645,-0.4535269443955435,0.7888790129591347,-0.419791254645347,-0.8549774927145262,0.005565222900916715,-0.8428082619657365,0.47969350220585416,0.8472406112266312,-0.35345691915677885,-0.36222677425732375,0.5127673142564965,-0.8406694445123352,0.422394865259505,1.0688153843118977
78,Thoai_Son,10.33791,105.357013,SA,T,20-07-2022,2.0,,25-04-2022,Thoai_Son,25-04-2022,40.6,25.0,32.1,-0.6835722315704605,-0.6835798058449838,0.012832796178325596,-0.06686613478580956,-0.6835746555630294,-0.7395570952899299,-0.8633976977638509,-0.7511370658879384,1.0089256388734018,1.0375876129348582,1.1749965976982313,1.019254758587854,0.0040168789254096645,-0.4535269443955435,0.7888790129591347,-0.419791254645347,-0.8549774927145262,0.005565222900916715,-0.8428082619657365,0.47969350220585416,0.8472406112266312,-0.35345691915677885,-0.36222677425732375,0.5127673142564965,-0.8406694445123352,0.422394865259505,1.0688153843118977
84,Thoai_Son,10.292156,105.361294,SA,T,12-07-2022,2.3,,25-04-2022,Thoai_Son,25-04-2022,40.6,25.0,32.1,-0.997828621469731,-0.9978352137588117,0.005775977919435262,-0.052213998589661706,-0.9978307316127181,-1.0232855523588336,-1.0122169105982406,-0.7238335157699121,1.0089256388734018,1.0375876129348582,1.1749965976982313,1.019254758587854,0.0040168789254096645,-0.4535269443955435,0.7888790129591347,-0.419791254645347,-0.8549774927145262,0.005565222900916715,-0.8428082619657365,0.47969350220585416,0.8472406112266312,-0.35345691915677885,-0.36222677425732375,0.5127673142564965,-0.8406694445123352,0.422394865259505,1.0688153843118977
86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,25-04-2022,Thoai_Son,25-04-2022,40.6,25.0,32.1,-1.3178931153689653,-1.3179110891114316,0.006321939215920648,0.04750473633071448,-1.317898868055676,-1.4522196066784605,-1.5272497672204681,-0.19815724435616205,1.0089256388734018,1.0375876129348582,1.1749965976982313,1.019254758587854,0.0040168789254096645,-0.4535269443955435,0.7888790129591347,-0.419791254645347,-0.8549774927145262,0.005565222900916715,-0.8428082619657365,0.47969350220585416,0.8472406112266312,-0.35345691915677885,-0.36222677425732375,0.5127673142564965,-0.8406694445123352,0.422394865259505,1.0688153843118977
89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,25-04-2022,Thoai_Son,25-04-2022,40.6,25.0,32.1,-0.9227999642181123,-0.9227940893403919,0.0053841332777842775,-0.023987709540471507,-0.9227980846196717,-0.8677745039143594,-0.764994596868237,-1.0334319706846038,1.0089256388734018,1.0375876129348582,1.1749965976982313,1.019254758587854,0.0040168789254096645,-0.4535269443955435,0.7888790129591347,-0.419791254645347,-0.8549774927145262,0.005565222900916715,-0.8428082619657365,0.47969350220585416,0.8472406112266312,-0.35345691915677885,-0.36222677425732375,0.5127673142564965,-0.8406694445123352,0.422394865259505,1.0688153843118977
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,20-04-2022,Thoai_Son,20-04-2022,39.3,24.0,32.1,-0.3415648229717747,-0.3415894847286434,0.028597566246992022,-0.013339947440951357,-0.34157271498893954,-0.49041946771027917,-0.635161033745425,-0.18197455061676918,1.2215453371497127,0.23430793344164394,1.4472966205473745,0.29712858369725587,-1.0496028581038745,-0.019043002475722676,0.7888790129591347,1.1607143665851352,0.6428603405376215,-0.6381464153615599,0.14965670922564406,-0.9483752355986558,1.302347848792659,-0.6672081065088165,-0.6689324637570172,0.5127673142564965,-0.6507099141810732,0.35188231441859824,0.4443158844438331
18,Thoai_Son,10.227343,105.230821,SA,T,20-07-2022,1.8,,20-04-2022,Thoai_Son,20-04-2022,39.3,24.0,32.1,-0.826463694305985,-0.8264718688280439,0.009875247401655279,-0.033461048817715854,-0.8264663105784179,-0.8729531957762318,-1.0723063041847576,-2.036029472194337,1.2215453371497127,0.23430793344164394,1.4472966205473745,0.29712858369725587,-1.0496028581038745,-0.019043002475722676,0.7888790129591347,1.1607143665851352,0.6428603405376215,-0.6381464153615599,0.14965670922564406,-0.9483752355986558,1.302347848792659,-0.6672081065088165,-0.6689324637570172,0.5127673142564965,-0.6507099141810732,0.35188231441859824,0.4443158844438331
19,Thoai_Son,10.279477,105.288145,SA,T,20-07-2022,2.0,,20-04-2022,Thoai_Son,20-04-2022,39.3,24.0,32.1,-0.9485887669242405,-0.9485943054586543,0.007372641225309725,-0.2848215730670745,-0.9485905397786919,-0.9734090109872569,-1.2158018510023785,-1.8482952173887706,1.2215453371497127,0.23430793344164394,1.4472966205473745,0.29712858369725587,-1.0496028581038745,-0.019043002475722676,0.7888790129591347,1.1607143665851352,0.6428603405376215,-0.6381464153615599,0.14965670922564406,-0.9483752355986558,1.302347848792659,-0.6672081065088165,-0.6689324637570172,0.5127673142564965,-0.6507099141810732,0.35188231441859824,0.4443158844438331
29,Thoai_Son,10.293434,105.256309,SA,T,20-07-2022,2.3,,20-04-2022,Thoai_Son,20-04-2022,39.3,24.0,32.1,-0.13349153955809984,-0.13350110509172744,0.010672914213361643,-0.007241242359379173,-0.1334946000852029,-0.2440137303304653,-0.4057978659731055,-0.8445324775122571,1.2215453371497127,0.23430793344164394,1.4472966205473745,0.29712858369725587,-1.0496028581038745,-0.019043002475722676,0.7888790129591347,1.1607143665851352,0.6428603405376215,-0.6381464153615599,0.14965670922564406,-0.9483752355986558,1.302347848792659,-0.6672081065088165,-0.6689324637570172,0.5127673142564965,-0.6507099141810732,0.35188231441859824,0.4443158844438331
31,Thoai_Son,10.238171,105.198793,SA,T,20-07-2022,3.6,,20-04-2022,Thoai_Son,20-04-2022,39.3,24.0,32.1,-1.0210478789515918,-1.021054796143212,-0.005047131118217643,0.0323782891184376,-1.0210500931011652,-1.0459573168623184,-1.2384679097269786,-2.280239621223806,1.2215453371497127,0.23430793344164394,1.4472966205473745,0.29712858369725587,-1.0496028581038745,-0.019043002475722676,0.7888790129591347,1.1607143665851352,0.6428603405376215,-0.6381464153615599,0.14965670922564406,-0.9483752355986558,1.302347848792659,-0.6672081065088165,-0.6689324637570172,0.5127673142564965,-0.6507099141810732,0.35188231441859824,0.4443158844438331
32,Thoai_Son,10.326776,105.33819,SA,T,20-07-2022,1.7,,20-04-2022,Thoai_Son,20-04-2022,39.3,24.0,32.1,-0.3919333238457776,-0.3919361342268915,0.010284587274397426,0.0010229539100600983,-0.3919342229080469,-0.45098306263852594,-0.6498951725129255,-0.3053587499266822,1.2215453371497127,0.23430793344164394,1.4472966205473745,0.29712858369725587,-1.0496028581038745,-0.019043002475722676,0.7888790129591347,1.1607143665851352,0.6428603405376215,-0.6381464153615599,0.14965670922564406,-0.9483752355986558,1.302347848792659,-0.6672081065088165,-0.6689324637570172,0.5127673142564965,-0.6507099141810732,0.35188231441859824,0.4443158844438331
37,Thoai_Son,10.281814,105.114918,SA,T,25-07-2022,5.0,,20-04-2022,Thoai_Son,20-04-2022,39.3,24.0,32.1,-1.1044921672169719,-1.1044955010036184,0.005932742781976975,0.024376589949760254,-1.1044932347361234,-1.0992643170698184,-1.1656597073512556,-1.3608278279686814,1.2215453371497127,0.23430793344164394,1.4472966205473745,0.29712858369725587,-1.0496028581038745,-0.019043002475722676,0.7888790129591347,1.1607143665851352,0.6428603405376215,-0.6381464153615599,0.14965670922564406,-0.9483752355986558,1.302347848792659,-0.6672081065088165,-0.6689324637570172,0.5127673142564965,-0.6507099141810732,0.35188231441859824,0.4443158844438331
42,Thoai_Son,10.28697,105.341571,SA,T,20-07-2022,1.78,,20-04-2022,Thoai_Son,20-04-2022,39.3,24.0,32.1,-0.8890791424836928,-0.8890868171009116,0.0075035465144280685,-0.11793322608066578,-0.8890815988559065,-0.9282372765237332,-1.144686321790974,-0.1452994624578759,1.2215453371497127,0.23430793344164394,1.4472966205473745,0.29712858369725587,-1.0496028581038745,-0.019043002475722676,0.7888790129591347,1.1607143665851352,0.6428603405376215,-0.6381464153615599,0.14965670922564406,-0.9483752355986558,1.302347848792659,-0.6672081065088165,-0.6689324637570172,0.5127673142564965,-0.6507099141810732,0.35188231441859824,0.4443158844438331
45,Thoai_Son,10.340626,105.172116,SA,T,23-07-2022,3.0,,20-04-2022,Thoai_Son,20-04-2022,39.3,24.0,32.1,-0.6103030273926694,-0.6102986994768888,0.007496679581875556,-0.01614171910152788,-0.6103016423628855,-0.6126835086105592,-0.9269450751671915,-2.219833480002763,1.2215453371497127,0.23430793344164394,1.4472966205473745,0.29712858369725587,-1.0496028581038745,-0.019043002475722676,0.7888790129591347,1.1607143665851352,0.6428603405376215,-0.6381464153615599,0.14965670922564406,-0.9483752355986558,1.302347848792659,-0.6672081065088165,-0.6689324637570172,0.5127673142564965,-0.6507099141810732,0.35188231441859824,0.4443158844438331
53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,20-04-2022,Thoai_Son,20-04-2022,39.3,24.0,32.1,-0.9269325193363055,-0.9269463799778539,0.01107062303215899,0.12690946014664453,-0.9269369554724817,-0.984633917603586,-1.1359334904715255,-0.23895442323538763,1.2215453371497127,0.23430793344164394,1.4472966205473745,0.29712858369725587,-1.0496028581038745,-0.019043002475722676,0.7888790129591347,1.1607143665851352,0.6428603405376215,-0.6381464153615599,0.14965670922564406,-0.9483752355986558,1.302347848792659,-0.6672081065088165,-0.6689324637570172,0.5127673142564965,-0.6507099141810732,0.35188231441859824,0.4443158844438331
57,Thoai_Son,10.283467,105.267082,WS,T,20-04-2022,2.2,,20-04-2022,Thoai_Son,20-04-2022,39.3,24.0,32.1,-0.850669250723939,-0.8506774176632703,0.008255484696784453,-0.15735847237979061,-0.8506718646013037,-0.8950860225739907,-1.0943031073160254,-1.9643294553066974,1.2215453371497127,0.23430793344164394,1.4472966205473745,0.29712858369725587,-1.0496028581038745,-0.019043002475722676,0.7888790129591347,1.1607143665851352,0.6428603405376215,-0.6381464153615599,0.14965670922564406,-0.9483752355986558,1.302347848792659,-0.6672081065088165,-0.6689324637570172,0.5127673142564965,-0.6507099141810732,0.35188231441859824,0.4443158844438331
