time,ID No,District,Latitude,Longitude,"Season(SA = Summer Autumn, WS = Winter Spring)","Rice Crop Intensity(D=Double, T=Triple)",Date of Harvest,Field size (ha),Predicted Rice Yield (kg/ha),red,green,blue,rededge1,rededge2,rededge3,nir,swir
2022-02-14,54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,2024.2378,2268.3748,2099.5715,2550.1606,3850.1606,4476.143,4272.4536,2866.7905
2022-02-09,54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,,,,,,,,
2022-02-04,54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,1851.5343,2086.207,1931.0778,2305.3271,3820.8079,4619.517,4476.6865,2777.753
2022-01-30,54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,,,,,,,,
2022-01-20,54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,400.99158,589.2536,498.49115,674.5366,1600.2021,2109.3564,1946.1263,944.04047
2022-01-10,54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,421.0327,652.9143,474.11957,870.5919,2528.909,3373.6335,3229.5925,1739.3445
2022-01-05,54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,514.40985,800.489,560.3944,1090.0505,2971.755,3672.903,3524.84,2057.4927
2021-12-31,54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,385.9762,646.1202,367.5348,943.4444,2611.3015,3274.897,3077.323,1923.288
2021-12-26,54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,1520.8645,1716.5442,1653.861,1912.715,2488.0918,2655.2603,2485.5125,2130.5642
2021-12-21,54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,599.40204,796.8255,560.15546,1084.8856,1801.7826,2066.218,1914.0072,1234.1936
2021-12-16,54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,1417.5714,1646.5358,1697.7142,1887.6428,1948.5714,2036.3572,1969.8928,1296.8572
2021-12-11,54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,,,,,,,,
2021-12-06,54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,749.7427,667.71063,472.06058,976.1333,1067.9344,1140.3821,1055.6571,1102.0035
2021-12-01,54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,,,,,,,,
2021-11-26,54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,1047.7509,901.21893,637.1525,1339.3353,1503.3228,1652.9664,1558.7594,785.9198
2021-11-21,54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,998.452,886.5081,681.8938,1293.95,1470.8528,1679.1919,1586.0187,1140.5842
2022-07-09,55,Chau_Thanh,10.430707,105.315671,SA,T,10-07-2022,1.54,,,,,,,,,
2022-07-04,55,Chau_Thanh,10.430707,105.315671,SA,T,10-07-2022,1.54,,,,,,,,,
2022-06-29,55,Chau_Thanh,10.430707,105.315671,SA,T,10-07-2022,1.54,,,,,,,,,
2022-06-24,55,Chau_Thanh,10.430707,105.315671,SA,T,10-07-2022,1.54,,1717.9642,2036.0809,1719.8022,2461.3428,4230.0933,4988.4453,4807.46,2771.795
2022-06-19,55,Chau_Thanh,10.430707,105.315671,SA,T,10-07-2022,1.54,,2178.25,2304.5,1938.25,2436.0,3223.5,3635.5,3150.375,2238.0
2022-06-14,55,Chau_Thanh,10.430707,105.315671,SA,T,10-07-2022,1.54,,1663.7957,1892.8375,1772.0381,2092.4644,3622.7385,4518.5967,4440.6167,2407.868
2022-06-09,55,Chau_Thanh,10.430707,105.315671,SA,T,10-07-2022,1.54,,1423.6964,1610.1519,1360.0243,1880.7651,3518.556,4425.2754,4349.2593,2562.0635
2022-06-04,55,Chau_Thanh,10.430707,105.315671,SA,T,10-07-2022,1.54,,1401.1633,1650.3124,1342.7678,1939.2024,3828.2498,4769.756,4648.537,2646.205
2022-05-30,55,Chau_Thanh,10.430707,105.315671,SA,T,10-07-2022,1.54,,,,,,,,,
2022-05-25,55,Chau_Thanh,10.430707,105.315671,SA,T,10-07-2022,1.54,,1486.4036,1705.7341,1377.5378,2022.1322,3701.12,4460.9624,4349.4517,2792.7854
2022-05-20,55,Chau_Thanh,10.430707,105.315671,SA,T,10-07-2022,1.54,,1676.4191,1897.2646,1775.4412,2055.897,3383.0957,4082.8381,4006.103,2659.875
2022-05-15,55,Chau_Thanh,10.430707,105.315671,SA,T,10-07-2022,1.54,,1466.5168,1733.8326,1410.2693,2053.34,3880.521,4582.9487,4432.7363,3000.2253
2022-05-10,55,Chau_Thanh,10.430707,105.315671,SA,T,10-07-2022,1.54,,1736.7491,2091.6626,1851.0367,2325.4624,4173.17,4993.7764,4698.285,3199.8955
2022-04-30,55,Chau_Thanh,10.430707,105.315671,SA,T,10-07-2022,1.54,,,,,,,,,
2022-04-25,55,Chau_Thanh,10.430707,105.315671,SA,T,10-07-2022,1.54,,1743.0068,1976.9257,1802.5177,2175.041,2727.4175,2918.165,2752.53,2034.4038
2022-04-20,55,Chau_Thanh,10.430707,105.315671,SA,T,10-07-2022,1.54,,,,,,,,,
2022-04-15,55,Chau_Thanh,10.430707,105.315671,SA,T,10-07-2022,1.54,,,,,,,,,
2022-04-10,55,Chau_Thanh,10.430707,105.315671,SA,T,10-07-2022,1.54,,2241.3538,2350.3064,2311.4192,2524.0168,2710.087,2872.9695,2769.8484,2179.0488
2022-04-05,55,Chau_Thanh,10.430707,105.315671,SA,T,10-07-2022,1.54,,1858.865,1813.8567,1615.8435,2141.2063,2423.403,2578.0872,2487.7354,1933.9418
2022-03-31,55,Chau_Thanh,10.430707,105.315671,SA,T,10-07-2022,1.54,,2392.752,2209.1184,2040.7257,2662.1362,2838.3582,3053.1492,2984.7146,2539.2612
2022-03-26,55,Chau_Thanh,10.430707,105.315671,SA,T,10-07-2022,1.54,,2383.6282,2222.5842,1896.2854,2860.2922,3419.7056,3699.2358,3684.6719,3715.038
2022-03-21,55,Chau_Thanh,10.430707,105.315671,SA,T,10-07-2022,1.54,,,,,,,,,
2022-03-16,55,Chau_Thanh,10.430707,105.315671,SA,T,10-07-2022,1.54,,,,,,,,,
2022-03-11,55,Chau_Thanh,10.430707,105.315671,SA,T,10-07-2022,1.54,,1769.6869,1913.614,1566.079,2460.911,3630.4075,4102.1997,4121.647,2776.795
2022-03-26,56,Chau_Thanh,10.378696,105.309113,WS,T,27-03-2022,1.32,,2433.3533,2056.0278,1759.9191,2767.8618,2914.3254,3085.5984,3111.743,3941.5356
2022-03-21,56,Chau_Thanh,10.378696,105.309113,WS,T,27-03-2022,1.32,,,,,,,,,
2022-03-16,56,Chau_Thanh,10.378696,105.309113,WS,T,27-03-2022,1.32,,,,,,,,,
2022-03-11,56,Chau_Thanh,10.378696,105.309113,WS,T,27-03-2022,1.32,,1935.8064,2039.9587,1556.0183,2859.9302,3796.597,4177.8174,4216.7793,2938.7468
2022-03-06,56,Chau_Thanh,10.378696,105.309113,WS,T,27-03-2022,1.32,,2062.6821,2336.5557,1841.6267,3100.578,4457.7134,4981.991,4751.2446,3062.7644
2022-03-01,56,Chau_Thanh,10.378696,105.309113,WS,T,27-03-2022,1.32,,1648.3656,2003.6737,1498.6581,2656.65,4251.84,4793.758,4710.322,2764.7632
2022-02-24,56,Chau_Thanh,10.378696,105.309113,WS,T,27-03-2022,1.32,,,,,,,,,
2022-02-19,56,Chau_Thanh,10.378696,105.309113,WS,T,27-03-2022,1.32,,1837.2551,2235.5,1878.7415,2674.1904,4727.048,5603.796,5450.3535,2982.8198
2022-02-14,56,Chau_Thanh,10.378696,105.309113,WS,T,27-03-2022,1.32,,,,,,,,,
2022-02-09,56,Chau_Thanh,10.378696,105.309113,WS,T,27-03-2022,1.32,,,,,,,,,
2022-02-04,56,Chau_Thanh,10.378696,105.309113,WS,T,27-03-2022,1.32,,,,,,,,,
2022-01-30,56,Chau_Thanh,10.378696,105.309113,WS,T,27-03-2022,1.32,,1822.3955,2163.6045,2192.4363,2129.1,3451.5454,4335.773,3979.4456,2262.3818
2022-01-20,56,Chau_Thanh,10.378696,105.309113,WS,T,27-03-2022,1.32,,318.80157,699.3071,367.19684,985.1802,3265.154,4208.05,4056.965,1979.7373
2022-01-10,56,Chau_Thanh,10.378696,105.309113,WS,T,27-03-2022,1.32,,433.0468,832.9659,509.5373,1124.308,3242.8936,3974.8381,3778.5684,2283.262
2022-01-05,56,Chau_Thanh,10.378696,105.309113,WS,T,27-03-2022,1.32,,442.70874,872.74524,540.45795,1180.012,3070.5247,3584.6404,3376.0571,2109.3333
2021-12-31,56,Chau_Thanh,10.378696,105.309113,WS,T,27-03-2022,1.32,,332.2754,626.70795,324.8627,874.2587,2047.5421,2351.9238,2183.277,1408.696
2021-12-26,56,Chau_Thanh,10.378696,105.309113,WS,T,27-03-2022,1.32,,898.9167,1102.7821,1012.6539,1233.6025,1634.5769,1741.3718,1606.7821,1084.6794
2021-12-21,56,Chau_Thanh,10.378696,105.309113,WS,T,27-03-2022,1.32,,553.8468,601.5492,447.9524,848.8603,932.3,1037.6881,935.0024,360.84366
2021-12-16,56,Chau_Thanh,10.378696,105.309113,WS,T,27-03-2022,1.32,,1367.4584,1387.5648,1262.4282,1722.9166,1710.0323,1797.1528,1699.6482,1358.0602
2021-12-11,56,Chau_Thanh,10.378696,105.309113,WS,T,27-03-2022,1.32,,,,,,,,,
2021-12-06,56,Chau_Thanh,10.378696,105.309113,WS,T,27-03-2022,1.32,,1407.8542,1235.1093,954.8626,1718.351,1622.0828,1722.5596,1554.4702,599.8113
2021-12-01,56,Chau_Thanh,10.378696,105.309113,WS,T,27-03-2022,1.32,,,,,,,,,
2021-11-26,56,Chau_Thanh,10.378696,105.309113,WS,T,27-03-2022,1.32,,932.604,716.15015,473.17618,1183.1796,1291.8724,1398.1224,1322.6124,759.0923
2021-11-21,56,Chau_Thanh,10.378696,105.309113,WS,T,27-03-2022,1.32,,1022.74286,848.44604,625.61584,1385.4515,1638.5088,1844.5619,1798.0984,1479.1818
2022-04-20,57,Thoai_Son,10.283467,105.267082,WS,T,20-04-2022,2.2,,2143.864,2124.9866,1944.9823,2484.3157,2825.2993,3039.7874,2998.6174,2904.3723
2022-04-15,57,Thoai_Son,10.283467,105.267082,WS,T,20-04-2022,2.2,,,,,,,,,
2022-04-10,57,Thoai_Son,10.283467,105.267082,WS,T,20-04-2022,2.2,,,,,,,,,
2022-04-05,57,Thoai_Son,10.283467,105.267082,WS,T,20-04-2022,2.2,,2034.2112,1975.2042,1773.6168,2339.7207,2702.4426,2881.8333,2792.5884,2014.956
2022-03-31,57,Thoai_Son,10.283467,105.267082,WS,T,20-04-2022,2.2,,2215.647,2198.4875,2055.8845,2606.1023,3101.9927,3405.0034,3354.6511,2818.7373
2022-03-26,57,Thoai_Son,10.283467,105.267082,WS,T,20-04-2022,2.2,,1853.9219,1791.6672,1549.7085,2260.9614,2873.488,3108.9263,3107.3599,2981.137
2022-03-21,57,Thoai_Son,10.283467,105.267082,WS,T,20-04-2022,2.2,,,,,,,,,
2022-03-16,57,Thoai_Son,10.283467,105.267082,WS,T,20-04-2022,2.2,,,,,,,,,
2022-03-11,57,Thoai_Son,10.283467,105.267082,WS,T,20-04-2022,2.2,,1750.2048,1981.2184,1538.9985,2638.413,4097.659,4654.7646,4733.456,3089.3367
2022-03-06,57,Thoai_Son,10.283467,105.267082,WS,T,20-04-2022,2.2,,,,,,,,,
2022-03-01,57,Thoai_Son,10.283467,105.267082,WS,T,20-04-2022,2.2,,1515.4913,1796.1459,1428.327,2269.9062,4003.702,4745.1475,4768.4976,2827.3726
2022-02-24,57,Thoai_Son,10.283467,105.267082,WS,T,20-04-2022,2.2,,,,,,,,,
2022-02-19,57,Thoai_Son,10.283467,105.267082,WS,T,20-04-2022,2.2,,1933.3193,2189.6724,2013.2941,2461.3362,3962.3613,4828.7393,4728.2017,2977.9495
2022-02-14,57,Thoai_Son,10.283467,105.267082,WS,T,20-04-2022,2.2,,1423.399,1686.7205,1360.3428,2014.0288,4236.577,5292.2383,5144.482,2962.8086
2022-02-09,57,Thoai_Son,10.283467,105.267082,WS,T,20-04-2022,2.2,,,,,,,,,
2022-02-04,57,Thoai_Son,10.283467,105.267082,WS,T,20-04-2022,2.2,,,,,,,,,
2022-01-30,57,Thoai_Son,10.283467,105.267082,WS,T,20-04-2022,2.2,,1771.3392,2153.4282,2145.0999,2196.984,3838.2107,4881.807,4733.123,2683.5952
2022-01-20,57,Thoai_Son,10.283467,105.267082,WS,T,20-04-2022,2.2,,381.1221,653.6148,381.32172,932.26746,2584.285,3249.0251,3147.284,1766.345
2022-01-10,57,Thoai_Son,10.283467,105.267082,WS,T,20-04-2022,2.2,,501.49945,753.7467,516.0789,1011.1821,2167.546,2530.6462,2429.5127,1518.389
2022-01-05,57,Thoai_Son,10.283467,105.267082,WS,T,20-04-2022,2.2,,,,,,,,,
2021-12-31,57,Thoai_Son,10.283467,105.267082,WS,T,20-04-2022,2.2,,847.68524,880.13666,703.5952,1176.5732,1505.34,1677.9547,1622.8685,1309.0739
2021-12-26,57,Thoai_Son,10.283467,105.267082,WS,T,20-04-2022,2.2,,1161.5696,1191.9358,1054.7953,1458.7858,1568.4736,1662.0864,1577.7054,1076.4398
2021-12-21,57,Thoai_Son,10.283467,105.267082,WS,T,20-04-2022,2.2,,981.0696,941.3555,805.3121,1247.7875,1451.9121,1616.0121,1573.0498,1599.1493
2021-12-16,57,Thoai_Son,10.283467,105.267082,WS,T,20-04-2022,2.2,,1009.5215,1003.21027,854.42456,1274.6703,1507.0846,1637.443,1548.0327,1045.671
2022-03-26,58,Chau_Thanh,10.436907,105.236241,WS,T,27-03-2022,1.375,,2377.7368,2299.6714,1846.0679,3301.9375,4128.2754,4506.2544,4563.008,4104.747
2022-03-21,58,Chau_Thanh,10.436907,105.236241,WS,T,27-03-2022,1.375,,,,,,,,,
2022-03-16,58,Chau_Thanh,10.436907,105.236241,WS,T,27-03-2022,1.375,,,,,,,,,
2022-03-11,58,Chau_Thanh,10.436907,105.236241,WS,T,27-03-2022,1.375,,1761.2198,2020.9336,1658.6782,2604.889,4115.402,4814.7876,4819.7515,2849.494
2022-03-06,58,Chau_Thanh,10.436907,105.236241,WS,T,27-03-2022,1.375,,2252.2358,2541.191,2279.6404,2917.2246,4177.09,4657.809,4558.9214,3082.8203
2022-03-01,58,Chau_Thanh,10.436907,105.236241,WS,T,27-03-2022,1.375,,1452.4166,1726.6782,1427.5,2138.2878,3749.4575,4592.02,4543.196,2490.3857
2022-02-24,58,Chau_Thanh,10.436907,105.236241,WS,T,27-03-2022,1.375,,,,,,,,,
2022-02-19,58,Chau_Thanh,10.436907,105.236241,WS,T,27-03-2022,1.375,,1904.775,2314.5583,2075.5417,2663.6667,4889.783,6324.3,6172.533,3085.4666
2022-02-14,58,Chau_Thanh,10.436907,105.236241,WS,T,27-03-2022,1.375,,1763.262,2042.3658,1899.4282,2273.3098,4094.397,5152.759,4947.6177,2842.1953
2022-02-09,58,Chau_Thanh,10.436907,105.236241,WS,T,27-03-2022,1.375,,,,,,,,,
2022-02-04,58,Chau_Thanh,10.436907,105.236241,WS,T,27-03-2022,1.375,,1416.1041,1656.15,1572.9875,1739.7625,3047.346,3757.6917,3623.9084,2072.9167
2022-01-30,58,Chau_Thanh,10.436907,105.236241,WS,T,27-03-2022,1.375,,1604.5469,2036.3685,1891.0568,2223.0754,4493.0244,5840.525,5617.4717,3014.6975
2022-01-20,58,Chau_Thanh,10.436907,105.236241,WS,T,27-03-2022,1.375,,467.96835,819.3017,571.7253,1078.3148,3109.5454,4017.574,3836.3718,2157.2014
2022-01-10,58,Chau_Thanh,10.436907,105.236241,WS,T,27-03-2022,1.375,,1779.6042,2068.0305,1869.3118,2405.06,3664.4067,4179.026,3957.9648,3089.0388
2022-01-05,58,Chau_Thanh,10.436907,105.236241,WS,T,27-03-2022,1.375,,657.9874,846.1313,631.61584,1135.9546,1766.4662,1945.5956,1823.7451,1074.7567
2021-12-31,58,Chau_Thanh,10.436907,105.236241,WS,T,27-03-2022,1.375,,670.3395,728.0015,504.723,1028.2446,1245.2346,1384.1304,1283.2585,759.561
2021-12-26,58,Chau_Thanh,10.436907,105.236241,WS,T,27-03-2022,1.375,,1259.3317,1373.6407,1398.2085,1475.9095,1474.0302,1481.9297,1401.1633,1271.2764
2021-12-21,58,Chau_Thanh,10.436907,105.236241,WS,T,27-03-2022,1.375,,1117.4696,1035.6791,844.0592,1397.0834,1377.9315,1495.5615,1398.7523,1088.6028
2021-12-16,58,Chau_Thanh,10.436907,105.236241,WS,T,27-03-2022,1.375,,1411.3699,1399.5343,1309.7261,1791.6438,2067.3699,2250.808,1987.7808,1666.3972
2021-12-11,58,Chau_Thanh,10.436907,105.236241,WS,T,27-03-2022,1.375,,,,,,,,,
2021-12-06,58,Chau_Thanh,10.436907,105.236241,WS,T,27-03-2022,1.375,,1152.7869,911.1997,686.17114,1404.6394,1455.8352,1557.5277,1519.6584,1486.4889
2021-12-01,58,Chau_Thanh,10.436907,105.236241,WS,T,27-03-2022,1.375,,,,,,,,,
2021-11-26,58,Chau_Thanh,10.436907,105.236241,WS,T,27-03-2022,1.375,,1070.8364,994.81946,613.0224,1790.1543,2454.3147,2728.8125,2705.5525,2126.453
2021-11-21,58,Chau_Thanh,10.436907,105.236241,WS,T,27-03-2022,1.375,,830.50275,929.45276,580.765,1558.4574,2557.3638,3042.8594,2978.4146,1977.2803
2022-07-19,59,Chau_Thanh,10.387619,105.243467,SA,T,19-07-2022,1.3,,,,,,,,,
2022-07-14,59,Chau_Thanh,10.387619,105.243467,SA,T,19-07-2022,1.3,,,,,,,,,
2022-07-09,59,Chau_Thanh,10.387619,105.243467,SA,T,19-07-2022,1.3,,,,,,,,,
2022-07-04,59,Chau_Thanh,10.387619,105.243467,SA,T,19-07-2022,1.3,,,,,,,,,
2022-06-29,59,Chau_Thanh,10.387619,105.243467,SA,T,19-07-2022,1.3,,,,,,,,,
2022-06-24,59,Chau_Thanh,10.387619,105.243467,SA,T,19-07-2022,1.3,,,,,,,,,
2022-06-19,59,Chau_Thanh,10.387619,105.243467,SA,T,19-07-2022,1.3,,1444.5905,1786.836,1530.9589,2086.4377,4338.289,5684.6445,5555.0083,2911.2908
2022-06-14,59,Chau_Thanh,10.387619,105.243467,SA,T,19-07-2022,1.3,,,,,,,,,
2022-06-09,59,Chau_Thanh,10.387619,105.243467,SA,T,19-07-2022,1.3,,1401.5847,1658.8291,1387.5814,1961.7036,3771.385,4758.067,4636.599,2805.0127
2022-06-04,59,Chau_Thanh,10.387619,105.243467,SA,T,19-07-2022,1.3,,1547.0289,1850.0607,1600.8977,2122.4429,3863.4248,4642.0835,4469.0117,2809.9702
2022-05-30,59,Chau_Thanh,10.387619,105.243467,SA,T,19-07-2022,1.3,,,,,,,,,
2022-05-25,59,Chau_Thanh,10.387619,105.243467,SA,T,19-07-2022,1.3,,1403.6752,1757.5336,1342.3008,2136.6304,4073.1465,4776.0327,4607.981,2990.86
2022-05-20,59,Chau_Thanh,10.387619,105.243467,SA,T,19-07-2022,1.3,,1146.2789,1370.1173,1139.8673,1601.1101,2797.064,3315.8286,3149.4314,2300.3494
2022-05-15,59,Chau_Thanh,10.387619,105.243467,SA,T,19-07-2022,1.3,,,,,,,,,
2022-05-10,59,Chau_Thanh,10.387619,105.243467,SA,T,19-07-2022,1.3,,1569.7119,1890.5127,1618.4222,2162.707,3175.4792,3592.5261,3345.0737,2377.7803
2022-04-30,59,Chau_Thanh,10.387619,105.243467,SA,T,19-07-2022,1.3,,,,,,,,,
2022-04-25,59,Chau_Thanh,10.387619,105.243467,SA,T,19-07-2022,1.3,,,,,,,,,
2022-04-20,59,Chau_Thanh,10.387619,105.243467,SA,T,19-07-2022,1.3,,2088.7734,2107.3516,2015.1912,2354.053,2349.394,2464.2617,2342.4353,2265.4795
2022-04-15,59,Chau_Thanh,10.387619,105.243467,SA,T,19-07-2022,1.3,,2337.6086,2477.4348,2489.0,2673.9673,3143.739,3360.1848,3436.6086,2580.511
2022-04-10,59,Chau_Thanh,10.387619,105.243467,SA,T,19-07-2022,1.3,,2349.3064,2307.3137,2268.704,2657.996,2795.5327,2995.5376,2949.2224,2758.8103
2022-04-05,59,Chau_Thanh,10.387619,105.243467,SA,T,19-07-2022,1.3,,2179.1802,2038.146,1748.9039,2711.6667,3125.4888,3350.5056,3280.238,3045.8445
2022-03-31,59,Chau_Thanh,10.387619,105.243467,SA,T,19-07-2022,1.3,,,,,,,,,
2022-03-26,59,Chau_Thanh,10.387619,105.243467,SA,T,19-07-2022,1.3,,1993.1904,2161.8865,2145.55,2362.6611,2715.5374,2836.246,2739.812,1987.8635
2022-03-21,59,Chau_Thanh,10.387619,105.243467,SA,T,19-07-2022,1.3,,,,,,,,,
2022-07-14,60,Chau_Phu,10.482003,105.203866,SA,T,15-07-2022,3.0,,1627.4482,1726.021,1634.5532,1986.3253,2614.2773,2943.7512,2806.9895,1984.8726
2022-07-09,60,Chau_Phu,10.482003,105.203866,SA,T,15-07-2022,3.0,,,,,,,,,
2022-07-04,60,Chau_Phu,10.482003,105.203866,SA,T,15-07-2022,3.0,,,,,,,,,
2022-06-29,60,Chau_Phu,10.482003,105.203866,SA,T,15-07-2022,3.0,,,,,,,,,
2022-06-24,60,Chau_Phu,10.482003,105.203866,SA,T,15-07-2022,3.0,,,,,,,,,
2022-06-19,60,Chau_Phu,10.482003,105.203866,SA,T,15-07-2022,3.0,,,,,,,,,
2022-06-14,60,Chau_Phu,10.482003,105.203866,SA,T,15-07-2022,3.0,,,,,,,,,
2022-06-09,60,Chau_Phu,10.482003,105.203866,SA,T,15-07-2022,3.0,,1510.4706,1703.2759,1460.4945,2016.6697,3513.8406,4373.3267,4266.1377,2826.8984
2022-06-04,60,Chau_Phu,10.482003,105.203866,SA,T,15-07-2022,3.0,,1537.021,1803.7188,1524.0563,2149.979,3781.0818,4463.387,4332.0137,2800.5037
2022-05-30,60,Chau_Phu,10.482003,105.203866,SA,T,15-07-2022,3.0,,,,,,,,,
2022-05-25,60,Chau_Phu,10.482003,105.203866,SA,T,15-07-2022,3.0,,1536.8473,1785.6569,1416.4735,2195.8828,3806.94,4400.174,4261.573,3038.7349
2022-05-20,60,Chau_Phu,10.482003,105.203866,SA,T,15-07-2022,3.0,,1495.3193,1820.4834,1453.7725,2229.073,3964.2588,4693.211,4478.274,3326.0056
2022-05-15,60,Chau_Phu,10.482003,105.203866,SA,T,15-07-2022,3.0,,1409.0973,1729.2256,1370.057,2132.7285,3679.8447,4105.487,3944.9863,2958.6428
2022-05-10,60,Chau_Phu,10.482003,105.203866,SA,T,15-07-2022,3.0,,2140.25,2280.0,2558.5,2121.0,2439.0,2701.0,2724.0,1975.0
2022-04-30,60,Chau_Phu,10.482003,105.203866,SA,T,15-07-2022,3.0,,,,,,,,,
2022-04-25,60,Chau_Phu,10.482003,105.203866,SA,T,15-07-2022,3.0,,2044.5718,2047.3998,1832.6957,2453.3591,2785.3538,2950.957,2877.714,2937.0178
2022-04-20,60,Chau_Phu,10.482003,105.203866,SA,T,15-07-2022,3.0,,,,,,,,,
2022-04-15,60,Chau_Phu,10.482003,105.203866,SA,T,15-07-2022,3.0,,2687.8508,2751.943,2801.4695,2940.0208,3020.666,3154.714,3092.123,2491.0232
2022-04-10,60,Chau_Phu,10.482003,105.203866,SA,T,15-07-2022,3.0,,2334.0798,2306.0244,2257.1794,2654.954,2898.897,3132.9622,3073.1094,2937.1028
2022-04-05,60,Chau_Phu,10.482003,105.203866,SA,T,15-07-2022,3.0,,2103.6838,1952.807,1695.634,2541.592,2951.4895,3166.9092,3104.6907,2983.6768
2022-03-31,60,Chau_Phu,10.482003,105.203866,SA,T,15-07-2022,3.0,,3864.6667,3943.3333,3910.6667,3948.0,4485.0,4727.0,4485.3335,5097.0
2022-03-26,60,Chau_Phu,10.482003,105.203866,SA,T,15-07-2022,3.0,,2047.6849,2132.8425,1641.814,3030.687,4285.6562,4752.5884,4779.2715,3533.4749
2022-03-21,60,Chau_Phu,10.482003,105.203866,SA,T,15-07-2022,3.0,,1554.5306,1654.5103,1587.4694,1832.7142,2249.6123,2538.7346,2417.653,1980.2041
2022-03-16,60,Chau_Phu,10.482003,105.203866,SA,T,15-07-2022,3.0,,,,,,,,,
2022-07-19,61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,,,,,,,,,
2022-07-14,61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,,2416.4343,2444.3354,2355.655,2874.02,3286.5068,3520.919,3492.877,2957.283
2022-07-09,61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,,,,,,,,,
2022-07-04,61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,,,,,,,,,
2022-06-29,61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,,,,,,,,,
2022-06-24,61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,,,,,,,,,
2022-06-19,61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,,1659.6582,2010.7874,1770.2025,2375.6592,3995.1338,4861.232,4776.3896,2463.554
2022-06-14,61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,,1726.1268,2016.8171,1808.1018,2357.4229,4132.9424,5063.4287,4982.6045,2504.116
2022-06-09,61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,,1317.6748,1489.58,1289.8187,1746.0095,3291.497,4174.126,4099.753,2354.9412
2022-06-04,61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,,2349.1824,2769.5325,2836.57,2863.995,4819.1143,5911.349,5640.4023,3346.9614
2022-05-30,61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,,,,,,,,,
2022-05-25,61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,,1371.3718,1586.3796,1294.0033,1903.8392,3515.1462,4231.034,4119.9624,2572.9602
2022-05-20,61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,,1738.9471,1982.8594,1752.5449,2266.5586,3822.4604,4585.1943,4420.938,3138.0842
2022-05-15,61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,,1397.1261,1647.9055,1379.668,1950.4619,3581.1306,4192.6904,4067.3264,2783.159
2022-05-10,61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,,1822.9878,2196.7463,2006.0076,2396.469,4172.9854,4954.14,4716.0874,3227.787
2022-04-30,61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,,,,,,,,,
2022-04-25,61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,,1572.2295,1842.8962,1591.7512,2103.9097,2700.2405,2838.0242,2686.5503,2066.0476
2022-04-20,61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,,2022.8184,2221.3765,2180.9048,2346.9795,2536.1501,2649.1047,2508.0273,1989.5127
2022-04-15,61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,,2308.5186,2386.2222,2516.5925,2362.0,2082.037,2035.3334,2063.0,2333.5925
2022-04-10,61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,,2415.5217,2411.785,2458.5422,2597.2485,2564.3674,2652.7124,2596.801,2921.7803
2022-04-05,61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,,1951.5724,1795.4493,1630.8025,2190.7437,2211.3733,2314.5625,2251.2927,1782.465
2022-03-31,61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,,,,,,,,,
