time,ID No,District,Latitude,Longitude,"Season(SA = Summer Autumn, WS = Winter Spring)","Rice Crop Intensity(D=Double, T=Triple)",Date of Harvest,Field size (ha),Predicted Rice Yield (kg/ha),red,green,blue,rededge1,rededge2,rededge3,nir,swir
2022-02-24,57,Thoai_Son,10.283467,105.267082,WS,T,20-04-2022,2.2,,8917.401,9458.926,10104.197,9740.802,9814.413,9839.299,9729.403,6342.7734
2022-02-19,57,Thoai_Son,10.283467,105.267082,WS,T,20-04-2022,2.2,,1953.9585,2130.2358,2018.155,2343.4087,3396.7048,4034.4487,3839.0947,2676.5542
2022-02-14,57,Thoai_Son,10.283467,105.267082,WS,T,20-04-2022,2.2,,1452.9464,1710.459,1389.1908,2031.098,4203.454,5232.224,5090.029,2973.7844
2022-02-09,57,Thoai_Son,10.283467,105.267082,WS,T,20-04-2022,2.2,,2314.0193,2628.1633,2578.8435,2816.847,4303.809,5163.0938,5090.52,3059.27
2022-02-04,57,Thoai_Son,10.283467,105.267082,WS,T,20-04-2022,2.2,,2301.2434,2616.4028,2498.4675,2794.1194,4548.3516,5395.742,5202.2646,3342.9053
2022-01-30,57,Thoai_Son,10.283467,105.267082,WS,T,20-04-2022,2.2,,1833.8483,2215.2358,2203.0522,2265.842,3907.9492,4949.729,4807.8853,2772.2063
2022-01-20,57,Thoai_Son,10.283467,105.267082,WS,T,20-04-2022,2.2,,381.28116,653.34735,381.80533,931.14105,2579.1797,3242.4907,3140.8943,1763.2676
2022-01-10,57,Thoai_Son,10.283467,105.267082,WS,T,20-04-2022,2.2,,504.7,738.4783,507.61304,996.5391,2021.7725,2353.8535,2252.8535,1371.13
2022-01-05,57,Thoai_Son,10.283467,105.267082,WS,T,20-04-2022,2.2,,11560.697,12221.04,13126.701,12496.452,11617.053,11093.166,10916.16,6650.231
2021-12-31,57,Thoai_Son,10.283467,105.267082,WS,T,20-04-2022,2.2,,814.7715,862.8739,679.7937,1154.5782,1514.2063,1696.0435,1632.8672,1238.4058
2021-12-26,57,Thoai_Son,10.283467,105.267082,WS,T,20-04-2022,2.2,,1464.3981,1506.3613,1396.5261,1772.4835,1856.502,1934.459,1829.2174,1414.5667
2021-12-21,57,Thoai_Son,10.283467,105.267082,WS,T,20-04-2022,2.2,,981.0696,941.3555,805.3121,1247.7875,1451.9121,1616.0121,1573.0498,1599.1493
2021-12-16,57,Thoai_Son,10.283467,105.267082,WS,T,20-04-2022,2.2,,981.08405,967.05945,815.4087,1224.5748,1388.2092,1499.2527,1409.4995,930.9874
2022-03-26,58,Chau_Thanh,10.436907,105.236241,WS,T,27-03-2022,1.375,,2377.7368,2299.6714,1846.0679,3301.9375,4128.2754,4506.2544,4563.008,4104.747
2022-03-21,58,Chau_Thanh,10.436907,105.236241,WS,T,27-03-2022,1.375,,7193.2715,7475.282,7659.5293,7924.73,8043.5996,8365.033,8015.1885,7182.826
2022-03-16,58,Chau_Thanh,10.436907,105.236241,WS,T,27-03-2022,1.375,,11774.303,13153.729,15247.667,11860.297,10935.86,10549.862,10404.21,7755.1226
2022-03-11,58,Chau_Thanh,10.436907,105.236241,WS,T,27-03-2022,1.375,,1761.2198,2020.9336,1658.6782,2604.889,4115.402,4814.7876,4819.7515,2849.494
2022-03-06,58,Chau_Thanh,10.436907,105.236241,WS,T,27-03-2022,1.375,,3213.496,3527.5618,3330.6296,3941.0525,5158.395,5629.8228,5464.9844,4045.9011
2022-03-01,58,Chau_Thanh,10.436907,105.236241,WS,T,27-03-2022,1.375,,1452.4166,1726.6782,1427.5,2138.2878,3749.4575,4592.02,4543.196,2490.3857
2022-02-24,58,Chau_Thanh,10.436907,105.236241,WS,T,27-03-2022,1.375,,7332.5215,7802.247,8198.559,8208.7705,8582.5205,8759.461,8616.774,6041.4443
2022-02-19,58,Chau_Thanh,10.436907,105.236241,WS,T,27-03-2022,1.375,,4482.773,4872.5957,4898.126,5159.4126,6442.547,7318.8813,7138.534,5215.697
2022-02-14,58,Chau_Thanh,10.436907,105.236241,WS,T,27-03-2022,1.375,,1824.6566,2079.3875,1912.1968,2365.3418,4159.376,5201.7236,4931.284,2923.5603
2022-02-09,58,Chau_Thanh,10.436907,105.236241,WS,T,27-03-2022,1.375,,1774.2755,2017.6057,1853.115,2273.2585,3976.5447,5084.0293,4910.3535,2766.5603
2022-02-04,58,Chau_Thanh,10.436907,105.236241,WS,T,27-03-2022,1.375,,3532.97,3856.736,3866.325,4053.2825,5350.7637,6003.0957,5781.4785,4317.556
2022-01-30,58,Chau_Thanh,10.436907,105.236241,WS,T,27-03-2022,1.375,,1980.9152,2424.784,2324.426,2585.2346,4758.9946,6087.3457,5884.168,3294.4675
2022-01-20,58,Chau_Thanh,10.436907,105.236241,WS,T,27-03-2022,1.375,,467.96835,819.3017,571.7253,1078.3148,3109.5454,4017.574,3836.3718,2157.2014
2022-01-10,58,Chau_Thanh,10.436907,105.236241,WS,T,27-03-2022,1.375,,2019.7816,2314.2678,2146.7207,2648.3604,3837.189,4326.5864,4125.725,3292.7393
2022-01-05,58,Chau_Thanh,10.436907,105.236241,WS,T,27-03-2022,1.375,,656.27625,828.49615,622.7369,1112.0316,1650.4653,1807.8248,1692.882,957.3426
2021-12-31,58,Chau_Thanh,10.436907,105.236241,WS,T,27-03-2022,1.375,,670.3395,728.0015,504.723,1028.2446,1245.2346,1384.1304,1283.2585,759.561
2021-12-26,58,Chau_Thanh,10.436907,105.236241,WS,T,27-03-2022,1.375,,1052.2277,1170.9869,1199.2616,1232.247,1223.0471,1228.3611,1157.037,989.6273
2021-12-21,58,Chau_Thanh,10.436907,105.236241,WS,T,27-03-2022,1.375,,1119.385,1038.4984,846.4969,1398.6752,1378.7346,1497.2261,1400.3973,1087.9677
2021-12-16,58,Chau_Thanh,10.436907,105.236241,WS,T,27-03-2022,1.375,,1910.355,1884.48,1770.6404,2268.662,2164.9429,2200.5864,1981.5972,1658.0471
2021-12-11,58,Chau_Thanh,10.436907,105.236241,WS,T,27-03-2022,1.375,,6077.176,6579.753,7432.7036,6774.977,6211.8203,5915.466,6401.929,4589.8594
2021-12-06,58,Chau_Thanh,10.436907,105.236241,WS,T,27-03-2022,1.375,,1167.3341,927.4136,702.30554,1418.4036,1469.1373,1571.821,1532.6721,1483.2554
2021-12-01,58,Chau_Thanh,10.436907,105.236241,WS,T,27-03-2022,1.375,,7552.673,8144.185,9073.284,8420.477,7686.9253,7347.605,7469.5464,2542.2546
2021-11-26,58,Chau_Thanh,10.436907,105.236241,WS,T,27-03-2022,1.375,,1070.8364,994.81946,613.0224,1790.1543,2454.3147,2728.8125,2705.5525,2126.453
2021-11-21,58,Chau_Thanh,10.436907,105.236241,WS,T,27-03-2022,1.375,,844.8333,944.22144,597.93365,1569.3187,2563.2507,3047.03,2982.5132,1989.4259
2022-07-19,59,Chau_Thanh,10.387619,105.243467,SA,T,19-07-2022,1.3,,3234.5874,3394.8364,3487.1414,3633.7969,3877.9214,4094.4119,4015.581,3430.8706
2022-07-14,59,Chau_Thanh,10.387619,105.243467,SA,T,19-07-2022,1.3,,2622.4062,2856.7285,2954.9302,3053.0024,3430.401,3564.65,3643.7556,2277.2024
2022-07-09,59,Chau_Thanh,10.387619,105.243467,SA,T,19-07-2022,1.3,,3950.688,4155.0244,4116.793,4577.566,5296.3984,5787.7896,5266.916,3912.2112
2022-07-04,59,Chau_Thanh,10.387619,105.243467,SA,T,19-07-2022,1.3,,8652.127,9308.845,9979.079,9634.829,9473.725,9271.733,9563.454,5550.1104
2022-06-29,59,Chau_Thanh,10.387619,105.243467,SA,T,19-07-2022,1.3,,3939.392,4371.241,4572.7554,4629.8335,5310.815,5700.07,5613.4,2531.2866
2022-06-24,59,Chau_Thanh,10.387619,105.243467,SA,T,19-07-2022,1.3,,2831.9817,3150.9626,3118.8096,3350.0603,4763.6714,5535.056,5193.419,3220.2556
2022-06-19,59,Chau_Thanh,10.387619,105.243467,SA,T,19-07-2022,1.3,,1444.6079,1786.8064,1530.4143,2087.1714,4333.7866,5674.5596,5546.449,2902.4316
2022-06-14,59,Chau_Thanh,10.387619,105.243467,SA,T,19-07-2022,1.3,,14960.162,16482.648,18601.777,15877.061,14591.609,13867.606,14632.657,6250.6626
2022-06-09,59,Chau_Thanh,10.387619,105.243467,SA,T,19-07-2022,1.3,,1401.15,1658.7301,1387.427,1961.5374,3774.2048,4762.8984,4641.646,2806.8127
2022-06-04,59,Chau_Thanh,10.387619,105.243467,SA,T,19-07-2022,1.3,,1523.7595,1803.7412,1573.2842,2058.0342,3675.8389,4403.5254,4254.372,2701.0483
2022-05-30,59,Chau_Thanh,10.387619,105.243467,SA,T,19-07-2022,1.3,,3620.2,4039.373,4071.5762,4206.734,5814.3794,6933.3403,6504.3716,4175.0405
2022-05-25,59,Chau_Thanh,10.387619,105.243467,SA,T,19-07-2022,1.3,,1403.1031,1757.5024,1342.1777,2136.5127,4078.6626,4785.207,4617.34,2993.42
2022-05-20,59,Chau_Thanh,10.387619,105.243467,SA,T,19-07-2022,1.3,,1152.5215,1359.473,1139.0374,1583.738,2716.5166,3215.6873,3057.4023,2252.8818
2022-05-15,59,Chau_Thanh,10.387619,105.243467,SA,T,19-07-2022,1.3,,1652.619,1985.7484,1706.004,2321.373,3854.408,4341.5063,4144.108,3013.6968
2022-05-10,59,Chau_Thanh,10.387619,105.243467,SA,T,19-07-2022,1.3,,1569.7119,1890.5127,1618.4222,2162.707,3175.4792,3592.5261,3345.0737,2377.7803
2022-04-30,59,Chau_Thanh,10.387619,105.243467,SA,T,19-07-2022,1.3,,4854.943,5197.416,5339.727,5375.249,5625.175,5905.8506,5477.9873,4504.0713
2022-04-25,59,Chau_Thanh,10.387619,105.243467,SA,T,19-07-2022,1.3,,1469.3048,1549.3976,1529.1127,1606.6151,1632.2325,1651.3135,1581.6047,1413.2563
2022-04-20,59,Chau_Thanh,10.387619,105.243467,SA,T,19-07-2022,1.3,,2498.8762,2511.9436,2444.2905,2775.0977,2721.5515,2828.17,2649.781,2590.615
2022-04-15,59,Chau_Thanh,10.387619,105.243467,SA,T,19-07-2022,1.3,,3117.7334,3073.554,3101.0144,3355.2659,3175.8713,3229.3167,3195.1555,2898.9944
2022-04-10,59,Chau_Thanh,10.387619,105.243467,SA,T,19-07-2022,1.3,,2347.7373,2306.581,2268.9253,2654.8755,2790.0557,2988.8064,2941.861,2747.7373
2022-04-05,59,Chau_Thanh,10.387619,105.243467,SA,T,19-07-2022,1.3,,2179.1802,2038.146,1748.9039,2711.6667,3125.4888,3350.5056,3280.238,3045.8445
2022-03-31,59,Chau_Thanh,10.387619,105.243467,SA,T,19-07-2022,1.3,,2184.8818,2124.2317,1848.1761,2785.745,3332.8674,3671.215,3613.4348,3137.9348
2022-03-26,59,Chau_Thanh,10.387619,105.243467,SA,T,19-07-2022,1.3,,1993.1904,2161.8865,2145.55,2362.6611,2715.5374,2836.246,2739.812,1987.8635
2022-03-21,59,Chau_Thanh,10.387619,105.243467,SA,T,19-07-2022,1.3,,4857.2236,5092.273,5184.4395,5485.4546,5801.869,6121.274,5816.681,4873.297
2022-07-14,60,Chau_Phu,10.482003,105.203866,SA,T,15-07-2022,3.0,,2984.921,3199.261,3242.139,3371.9797,3887.7993,4172.5107,3916.0464,2929.1055
2022-07-09,60,Chau_Phu,10.482003,105.203866,SA,T,15-07-2022,3.0,,5334.2163,5603.585,5715.6343,5959.3643,6539.6255,7081.8013,6589.14,5318.37
2022-07-04,60,Chau_Phu,10.482003,105.203866,SA,T,15-07-2022,3.0,,3066.1738,3403.5493,3323.1172,3762.3115,4861.647,5416.001,5353.542,3063.5408
2022-06-29,60,Chau_Phu,10.482003,105.203866,SA,T,15-07-2022,3.0,,4331.2163,4779.4634,5057.646,5075.394,5642.9375,6018.169,5936.8613,2724.2244
2022-06-24,60,Chau_Phu,10.482003,105.203866,SA,T,15-07-2022,3.0,,6051.55,6394.847,6640.1445,6706.909,7122.724,7355.543,7018.6865,5857.045
2022-06-19,60,Chau_Phu,10.482003,105.203866,SA,T,15-07-2022,3.0,,12201.954,13267.239,14503.844,12881.723,12228.541,12118.834,12018.083,7331.9443
2022-06-14,60,Chau_Phu,10.482003,105.203866,SA,T,15-07-2022,3.0,,5847.8003,6498.41,7159.605,6523.7036,7235.0273,7679.349,7617.6577,4591.9624
2022-06-09,60,Chau_Phu,10.482003,105.203866,SA,T,15-07-2022,3.0,,1510.4706,1703.2759,1460.4945,2016.6697,3513.8406,4373.3267,4266.1377,2826.8984
2022-06-04,60,Chau_Phu,10.482003,105.203866,SA,T,15-07-2022,3.0,,1537.021,1803.7188,1524.0563,2149.979,3781.0818,4463.387,4332.0137,2800.5037
2022-05-30,60,Chau_Phu,10.482003,105.203866,SA,T,15-07-2022,3.0,,2804.932,2977.0623,2918.743,3287.188,4258.2925,4954.9863,4409.132,3325.836
2022-05-25,60,Chau_Phu,10.482003,105.203866,SA,T,15-07-2022,3.0,,1536.8473,1785.6569,1416.4735,2195.8828,3806.94,4400.174,4261.573,3038.7349
2022-05-20,60,Chau_Phu,10.482003,105.203866,SA,T,15-07-2022,3.0,,1495.3193,1820.4834,1453.7725,2229.073,3964.2588,4693.211,4478.274,3326.0056
2022-05-15,60,Chau_Phu,10.482003,105.203866,SA,T,15-07-2022,3.0,,1504.2036,1796.5999,1452.4592,2168.4172,3582.34,3984.0042,3832.6396,2934.3193
2022-05-10,60,Chau_Phu,10.482003,105.203866,SA,T,15-07-2022,3.0,,4102.5186,4541.403,5036.2896,4330.5093,4478.4453,4675.487,4652.3423,3383.6692
2022-04-30,60,Chau_Phu,10.482003,105.203866,SA,T,15-07-2022,3.0,,5690.676,6012.74,6357.813,6235.3364,6149.086,6276.743,5821.68,4209.3765
2022-04-25,60,Chau_Phu,10.482003,105.203866,SA,T,15-07-2022,3.0,,2044.5718,2047.3998,1832.6957,2453.3591,2785.3538,2950.957,2877.714,2937.0178
2022-04-20,60,Chau_Phu,10.482003,105.203866,SA,T,15-07-2022,3.0,,6290.4956,6540.887,6945.2866,6628.6787,6235.016,6257.3135,6053.8467,5603.7666
2022-04-15,60,Chau_Phu,10.482003,105.203866,SA,T,15-07-2022,3.0,,2692.3225,2726.035,2791.2937,2900.2861,2854.8167,2953.63,2877.6262,2252.5872
2022-04-10,60,Chau_Phu,10.482003,105.203866,SA,T,15-07-2022,3.0,,2337.551,2312.9827,2263.8577,2657.8625,2901.878,3136.4966,3077.0823,2941.4966
2022-04-05,60,Chau_Phu,10.482003,105.203866,SA,T,15-07-2022,3.0,,2103.6838,1952.807,1695.634,2541.592,2951.4895,3166.9092,3104.6907,2983.6768
2022-03-31,60,Chau_Phu,10.482003,105.203866,SA,T,15-07-2022,3.0,,2821.7693,2672.986,2388.6975,3457.3232,3882.5286,4238.572,4170.2764,4140.4517
2022-03-26,60,Chau_Phu,10.482003,105.203866,SA,T,15-07-2022,3.0,,1601.4404,1645.9576,1458.538,2022.6625,2499.885,2698.011,2659.802,2250.133
2022-03-21,60,Chau_Phu,10.482003,105.203866,SA,T,15-07-2022,3.0,,4382.3096,4661.783,4721.478,4927.6064,5316.0356,5667.9224,5387.437,4548.587
2022-03-16,60,Chau_Phu,10.482003,105.203866,SA,T,15-07-2022,3.0,,12338.378,13768.963,15958.661,12425.542,11417.438,10985.644,10839.735,7940.6406
2022-07-19,61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,,5607.922,5933.241,6402.054,5898.3745,5642.806,5680.4116,5497.038,4257.6323
2022-07-14,61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,,3098.417,3088.5283,2971.8413,3662.3193,4043.8315,4279.749,4245.0796,3610.0215
2022-07-09,61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,,2193.0903,2221.0864,1925.8778,2912.5447,3784.6643,4273.8486,4217.5054,3231.8254
2022-07-04,61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,,6207.78,6654.7314,6971.2935,7044.0522,7423.6255,7565.771,7599.836,4300.233
2022-06-29,61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,,3955.654,4386.145,4644.3247,4641.9307,5225.483,5521.3115,5546.364,2927.132
2022-06-24,61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,,3850.2761,4143.0845,4055.2854,4623.21,5697.3984,6141.359,5805.0166,4349.733
2022-06-19,61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,,1631.6487,1941.4346,1759.4376,2237.3853,3622.8699,4383.6465,4289.119,2303.0
2022-06-14,61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,,1679.6187,1945.4797,1772.1038,2245.6116,3822.6394,4653.051,4576.6743,2358.3335
2022-06-09,61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,,1317.6748,1489.58,1289.8187,1746.0095,3291.497,4174.126,4099.753,2354.9412
2022-06-04,61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,,3105.6995,3590.0613,3729.3489,3630.0222,5497.6396,6507.33,6188.5684,3953.4536
2022-05-30,61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,,2967.2393,3343.8044,3514.5806,3385.0305,4563.376,5325.1484,5165.8413,3530.4648
2022-05-25,61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,,1371.3718,1586.3796,1294.0033,1903.8392,3515.1462,4231.034,4119.9624,2572.9602
2022-05-20,61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,,1738.9471,1982.8594,1752.5449,2266.5586,3822.4604,4585.1943,4420.938,3138.0842
2022-05-15,61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,,1397.1261,1647.9055,1379.668,1950.4619,3581.1306,4192.6904,4067.3264,2783.159
2022-05-10,61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,,2309.3225,2688.9216,2552.8022,2851.7388,4514.359,5259.5215,5012.651,3626.6948
2022-04-30,61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,,4874.0273,5200.327,5435.691,5360.745,5633.0283,5858.1045,5474.0366,4522.5176
2022-04-25,61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,,1572.2295,1842.8962,1591.7512,2103.9097,2700.2405,2838.0242,2686.5503,2066.0476
2022-04-20,61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,,2264.5876,2480.2456,2482.8103,2577.9375,2748.8772,2851.0945,2727.7673,2248.3945
2022-04-15,61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,,9653.491,10606.359,12260.465,10116.944,9069.665,8515.541,8481.734,5421.4663
2022-04-10,61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,,2423.3235,2418.4495,2464.4448,2606.066,2574.0671,2663.4316,2608.4233,2926.873
2022-04-05,61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,,1957.1017,1799.7065,1630.6344,2185.5994,2176.7717,2277.586,2207.7705,1694.5161
2022-03-31,61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,,2454.9785,2309.0728,2248.9272,2711.6174,2725.6191,2863.4812,2807.3335,2438.0203
2022-03-26,61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,,2763.5425,2490.52,1939.2164,3682.4246,4266.2153,4581.3545,4652.2695,4970.8384
2022-03-21,61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,,2548.0154,2775.312,2071.7058,3849.9014,5046.084,5579.634,5454.1,4152.518
2022-04-10,62,Thoai_Son,10.279477,105.288145,WS,T,10-04-2022,2.0,,2393.0598,2373.1892,2364.6365,2584.8325,2605.3816,2701.7754,2568.5654,1797.4625
2022-04-05,62,Thoai_Son,10.279477,105.288145,WS,T,10-04-2022,2.0,,2082.1226,1941.4324,1753.4778,2439.1978,2681.2405,2853.944,2781.9514,2249.945
2022-03-31,62,Thoai_Son,10.279477,105.288145,WS,T,10-04-2022,2.0,,2320.2283,2241.0889,2084.011,2788.417,3290.2986,3605.9106,3570.1675,3431.8462
2022-03-26,62,Thoai_Son,10.279477,105.288145,WS,T,10-04-2022,2.0,,5319.43,5492.192,5699.2783,5958.256,6054.2837,6082.7427,6121.9272,5785.111
2022-03-21,62,Thoai_Son,10.279477,105.288145,WS,T,10-04-2022,2.0,,2779.1375,2938.1743,2728.1543,3505.8325,4422.9575,4871.092,4767.257,3763.1924
2022-03-16,62,Thoai_Son,10.279477,105.288145,WS,T,10-04-2022,2.0,,7578.8013,8392.751,9402.886,7823.193,7795.366,7837.1226,7651.0,5710.7075
2022-03-11,62,Thoai_Son,10.279477,105.288145,WS,T,10-04-2022,2.0,,1587.3151,1775.0603,1436.1232,2286.0745,3697.9714,4306.6055,4353.7983,2774.9814
2022-03-06,62,Thoai_Son,10.279477,105.288145,WS,T,10-04-2022,2.0,,2976.0952,3286.7642,3144.1665,3710.5085,4797.953,5206.1577,5159.2324,3647.8684
2022-03-01,62,Thoai_Son,10.279477,105.288145,WS,T,10-04-2022,2.0,,1410.3625,1677.7654,1338.7098,2080.8647,3845.4514,4708.5835,4691.0273,2697.082
2022-02-24,62,Thoai_Son,10.279477,105.288145,WS,T,10-04-2022,2.0,,7631.9365,8120.913,8713.0,8384.544,8474.531,8550.298,8387.262,5668.6157
2022-02-19,62,Thoai_Son,10.279477,105.288145,WS,T,10-04-2022,2.0,,1547.481,1876.5919,1624.7505,2146.216,4424.7256,5695.2583,5593.136,3057.5396
2022-02-14,62,Thoai_Son,10.279477,105.288145,WS,T,10-04-2022,2.0,,1615.554,1906.8837,1563.2738,2289.735,4607.3457,5771.7627,5511.1294,3326.3933
2022-02-09,62,Thoai_Son,10.279477,105.288145,WS,T,10-04-2022,2.0,,2458.111,2791.368,2696.2717,3030.4731,4739.4155,5672.8247,5491.5854,3225.4229
2022-02-04,62,Thoai_Son,10.279477,105.288145,WS,T,10-04-2022,2.0,,1647.8033,1848.6036,1800.3795,1938.1517,2897.1797,3374.2717,3224.8108,2163.0212
2022-01-30,62,Thoai_Son,10.279477,105.288145,WS,T,10-04-2022,2.0,,2313.1829,2655.284,2661.098,2682.065,4088.3044,4878.89,4656.038,2931.6348
2022-01-20,62,Thoai_Son,10.279477,105.288145,WS,T,10-04-2022,2.0,,336.4704,651.7315,347.92548,907.4466,2755.3022,3425.5186,3262.8884,1844.6432
2022-01-10,62,Thoai_Son,10.279477,105.288145,WS,T,10-04-2022,2.0,,1310.2733,1557.6422,1324.3711,1851.6924,2745.354,3015.8135,2872.3352,2228.047
2022-01-05,62,Thoai_Son,10.279477,105.288145,WS,T,10-04-2022,2.0,,986.98944,1143.0486,945.26636,1382.4641,1615.5502,1722.36,1568.6511,790.1385
2021-12-31,62,Thoai_Son,10.279477,105.288145,WS,T,10-04-2022,2.0,,918.84937,902.9466,735.83405,1188.8875,1328.5719,1455.4059,1372.5771,1060.277
2021-12-26,62,Thoai_Son,10.279477,105.288145,WS,T,10-04-2022,2.0,,8097.961,8263.921,8630.683,8847.716,8282.651,8081.4956,7669.2295,7113.696
2021-12-21,62,Thoai_Son,10.279477,105.288145,WS,T,10-04-2022,2.0,,1106.5027,988.4255,830.241,1316.8816,1267.3536,1367.7119,1276.0428,789.8589
2021-12-16,62,Thoai_Son,10.279477,105.288145,WS,T,10-04-2022,2.0,,1195.554,1057.3124,807.37366,1502.1459,1489.5708,1603.38,1470.5354,653.4334
2021-12-11,62,Thoai_Son,10.279477,105.288145,WS,T,10-04-2022,2.0,,3760.9883,3952.7422,4197.2285,4261.5244,4067.3103,3969.879,4024.108,3255.426
2021-12-06,62,Thoai_Son,10.279477,105.288145,WS,T,10-04-2022,2.0,,989.49365,831.7146,614.9408,1251.3044,1318.2473,1436.7283,1389.7479,805.2474
2022-07-14,63,Chau_Thanh,10.40466,105.311554,SA,T,17-07-2022,1.87,,7210.29,7885.5625,8821.456,8011.5,7439.5425,7071.1504,7240.1406,3263.62
2022-07-09,63,Chau_Thanh,10.40466,105.311554,SA,T,17-07-2022,1.87,,2272.675,2401.0464,2109.2131,2992.4746,4066.6003,4564.4355,4467.7485,3365.5664
2022-07-04,63,Chau_Thanh,10.40466,105.311554,SA,T,17-07-2022,1.87,,8742.072,9442.122,10284.676,9579.108,9110.712,8786.842,9181.791,3901.508
2022-06-29,63,Chau_Thanh,10.40466,105.311554,SA,T,17-07-2022,1.87,,5085.3037,5548.812,5901.6304,5891.367,6317.4126,6503.3525,6386.265,2738.2495
2022-06-24,63,Chau_Thanh,10.40466,105.311554,SA,T,17-07-2022,1.87,,1736.2573,2017.8679,1749.8889,2417.7664,4022.5857,4718.209,4558.9707,2771.6309
2022-06-19,63,Chau_Thanh,10.40466,105.311554,SA,T,17-07-2022,1.87,,6944.304,7435.686,7827.326,7485.4575,8011.841,8471.651,7869.465,5723.086
2022-06-14,63,Chau_Thanh,10.40466,105.311554,SA,T,17-07-2022,1.87,,6686.5566,7335.535,7976.314,7269.3267,7949.443,8326.719,8046.161,5416.934
2022-06-09,63,Chau_Thanh,10.40466,105.311554,SA,T,17-07-2022,1.87,,1487.9218,1652.1434,1422.7891,1937.7386,3617.3633,4567.413,4473.184,2744.6226
2022-06-04,63,Chau_Thanh,10.40466,105.311554,SA,T,17-07-2022,1.87,,1762.7727,1990.5442,1747.5793,2271.403,4056.0896,4967.6084,4809.3843,2990.0312
2022-05-30,63,Chau_Thanh,10.40466,105.311554,SA,T,17-07-2022,1.87,,4049.2856,4420.417,4691.898,4427.6514,5519.124,6381.085,5937.754,4071.6343
2022-05-25,63,Chau_Thanh,10.40466,105.311554,SA,T,17-07-2022,1.87,,1514.3231,1718.9076,1375.3237,2073.7183,3829.3032,4624.1914,4480.825,2847.359
2022-05-20,63,Chau_Thanh,10.40466,105.311554,SA,T,17-07-2022,1.87,,2952.1174,3284.4434,3316.1377,3540.1912,4903.609,5586.905,5420.9443,3784.238
2022-05-15,63,Chau_Thanh,10.40466,105.311554,SA,T,17-07-2022,1.87,,1731.6207,1992.7987,1688.2285,2321.6218,4202.7783,4959.4316,4752.9966,3214.6877
2022-05-10,63,Chau_Thanh,10.40466,105.311554,SA,T,17-07-2022,1.87,,3225.564,3487.5532,3499.6072,3572.6707,4595.424,5167.513,4787.4346,3859.0073
2022-04-30,63,Chau_Thanh,10.40466,105.311554,SA,T,17-07-2022,1.87,,3653.2405,4025.5566,4074.069,4171.862,5113.621,5547.608,5134.0024,4072.6587
2022-04-25,63,Chau_Thanh,10.40466,105.311554,SA,T,17-07-2022,1.87,,4036.0742,4280.631,4350.332,4492.7896,4822.4834,4911.324,4592.705,4193.971
2022-04-20,63,Chau_Thanh,10.40466,105.311554,SA,T,17-07-2022,1.87,,2161.702,2261.3792,2052.1326,2573.1016,2889.4387,3049.3367,2933.4343,2348.0686
2022-04-15,63,Chau_Thanh,10.40466,105.311554,SA,T,17-07-2022,1.87,,2999.865,3087.7788,2983.7085,3395.9734,3590.2512,3731.047,3596.4036,3321.8242
2022-04-10,63,Chau_Thanh,10.40466,105.311554,SA,T,17-07-2022,1.87,,3246.8684,3319.9944,3394.9001,3511.8005,3528.9795,3623.6316,3532.7363,3207.2534
2022-04-05,63,Chau_Thanh,10.40466,105.311554,SA,T,17-07-2022,1.87,,2101.28,2003.2817,1763.4104,2415.4202,2643.3345,2790.1116,2655.3508,1933.8214
2022-03-31,63,Chau_Thanh,10.40466,105.311554,SA,T,17-07-2022,1.87,,1866.483,1768.6434,1693.3735,2040.0414,2154.8584,2267.8323,2234.9795,2098.3933
2022-03-26,63,Chau_Thanh,10.40466,105.311554,SA,T,17-07-2022,1.87,,2278.8901,2153.6921,1823.0969,2874.6162,3423.919,3680.0125,3683.352,3791.0771
