ID No,District,Latitude,Longitude,"Season(SA = Summer Autumn, WS = Winter Spring)","Rice Crop Intensity(D=Double, T=Triple)",Date of Harvest,Field size (ha),Predicted Rice Yield (kg/ha),date,ndvi,savi,evi,rep,osavi,rdvi,mtvi1,lswi
51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,26-03-2022,0.4137452070620136,1.2068569944678516,2.389087331900385,715.8955143901868,0.41373521674901403,33.67942468596111,4291.165239257813,0.1874718743120899
51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,21-03-2022,0.2336632291895187,1.1168239888843063,-3.4652268644678106,718.7537747299751,0.2336583485182038,20.450373125902864,2980.3363769531247,0.145031630367247
51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,16-03-2022,-0.061363723693822814,0.9693188508013617,0.10085748175333242,727.3658478182083,-0.061363267591724155,-9.003158597690069,222.1860937500003,0.13360626982118465
51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,11-03-2022,0.33623801366192213,1.168100322595647,-9.074788605806075,721.9608510549709,0.33622605484755613,22.551655201772824,2577.1074609375,0.25933670222748123
51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,06-03-2022,0.4381426636283438,1.2190540066849118,2.3904509354573786,721.7067299016079,0.43813157494929694,34.83677192046671,4340.321088867187,0.24173547415269886
51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,01-03-2022,0.5488599137804778,1.2744062715755136,2.935879322623559,725.461221620782,0.5488447542893586,41.773796981327166,4947.250590820313,0.28450023844539474
51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,24-02-2022,0.0628311899720083,1.0314146133306252,-0.25281459698065484,619.9557748825221,0.06283056169921611,7.947794348880252,2188.2141796875,0.1822020719364974
51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,19-02-2022,0.5796154892407557,1.2897843693172293,3.744248716839185,726.288932745902,0.5796005282261677,45.63350604983567,5650.574633789062,0.283848946684911
51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,14-02-2022,0.21502048283000383,1.1075032256942101,-6.24441285723011,722.2108205295066,0.21501599256944498,18.820858705597207,2685.760634765625,0.08850430518462896
51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,09-02-2022,0.39978587346500466,1.1998708920617573,2.742144803810378,724.0920844646704,0.3997717638176168,26.917542868978526,2808.6469335937495,0.19766603231945296
51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,04-02-2022,0.564317822689588,1.2821380287583133,3.83481509340656,722.5312842694138,0.5643044571615958,46.38178286079669,6117.767329101562,0.2398760424384355
51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,30-01-2022,0.4822768865247846,1.2411169782988523,11.110990770347462,723.9003044162996,0.4822631481165294,36.14350529578611,4438.0078125,0.2280006858037507
51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,20-01-2022,0.7191054923594687,1.3594985732801097,4.562101904509924,720.3829667366595,0.719070818151202,41.42238992806493,3967.011595458984,0.25440705130356156
51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,10-01-2022,0.18602131652309353,1.0929962088016578,4.186450653334697,704.1524604647053,0.18601206789174046,10.552479834917186,1029.5471630859374,0.12638429077316013
51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,05-01-2022,0.15534832449347608,1.0776561145122443,0.6587456492637853,639.8229916584041,0.15533677211813346,7.205565287987875,471.66394042968716,0.38785670520780224
51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,31-12-2021,0.14774133522792743,1.0738573879025228,0.4072636862890154,691.1317900809045,0.14773283517352948,7.790936681118876,342.21678222656243,-0.04035024506150697
51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,26-12-2021,0.05764519678092809,1.0288201633227292,-2.5185130710825505,509.97738413442016,0.05764363824804079,4.4344608385286275,496.092626953125,0.11557332317510315
51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,21-12-2021,-0.00018999300338731192,0.9999050192349699,-0.00047175010803197996,731.4154837006918,-0.00018998293078801865,-0.01043720256470736,-394.6182421875,0.624950615792592
51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,16-12-2021,0.08058867762205989,1.0402909877372413,-0.6021194157761226,-389.9143666078937,0.08058653281354164,6.2484312160264315,844.223291015625,0.10748944096147342
51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,11-12-2021,-0.021959387590420265,0.9890208129173779,0.16877865146680546,770.1444258774654,-0.02195906328418659,-2.2856486552127047,-402.0955078125,0.06024135472276707
51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,06-12-2021,0.4788160511280313,1.2393780694877279,0.8659850996229499,710.8891197246305,0.47879687760782014,30.265887883226167,2494.2151757812494,0.13669121447295424
52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,,26-03-2022,0.13245659605307883,1.066221502549139,0.6517292006396587,707.3786897733765,0.13245224664407276,9.245877206196775,665.6920312499999,-0.0018992976555544565
52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,,21-03-2022,0.07177741251682063,1.035886619415671,-0.6847060332693095,666.1105283605284,0.07177607688465605,6.655707288081363,961.1709374999999,0.049990208470563104
52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,,16-03-2022,0.11515592472818616,1.0575745163938872,-2.2277542986163374,697.1217572509994,0.11515371921749637,10.525207816880153,1338.8334375,-0.017740141848645353
52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,,11-03-2022,0.33552303799141137,1.1677500773928235,1.9151103389795454,713.3160990575849,0.335515715025949,28.727330918182393,3713.698125,0.11122126317021568
52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,,06-03-2022,0.14092028090922676,1.070456869727938,-0.7770832400053757,698.2165136869467,0.14091818757807795,14.62507318774593,2712.0628124999994,0.1362571189981536
52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,,01-03-2022,0.44576004669353336,1.2228617668496669,2.014283359409116,717.3937495273167,0.44574836188454564,34.82532682246662,4234.55953125,0.1913000327482765
52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,,24-02-2022,0.047086343438518696,1.0235424639878554,-0.17099049764709814,86.57704918032789,0.04708589048116102,6.072558287371345,1904.96625,0.16892172856091867
52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,,19-02-2022,0.2815006368443398,1.1407396214136811,-8.501289348439691,722.5772927706649,0.2814937904050835,22.83186578773946,3044.4375,0.1706814848245515
52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,,14-02-2022,0.5377333323720052,1.2688459902480758,2.6577972851377476,723.6870242590799,0.5377200990797336,43.35818877835151,5465.91140625,0.2765833916089148
52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,,09-02-2022,0.21338881295060438,1.106686781429503,-3.027319737892749,721.3442950305849,0.21338393268412648,17.84804811549505,2476.2853124999997,0.19252969125050623
52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,,04-02-2022,0.3695440411746054,1.184759158052511,14.06256726550211,725.2164641640622,0.36953580876264236,31.31777588686419,4245.25265625,0.21202214514484738
52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,,30-01-2022,0.33788564695918916,1.1689340864463893,-4.078984336587764,728.2816002932154,0.33788005506128843,33.222430120452664,5371.077187499999,0.21859586648932763
52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,,20-01-2022,0.8268289257864183,1.4133639179659405,2.7232422656668858,725.6886401343038,0.8267965743433243,52.87229453957392,5275.993125,0.3225797750757482
52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,,10-01-2022,0.6891995001714014,1.3445554138283533,4.324063001422906,724.1928172653296,0.6891711224839663,42.96155382150238,4285.408125,0.2457858837485172
52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,,05-01-2022,0.07746988157165317,1.0387329287721865,-0.34129828297788806,706.7205374150807,0.07746859383743898,7.600507685741285,1568.6399999999996,0.11007606216091462
52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,,31-12-2021,0.6751257852365445,1.3374958700376467,2.4087808215538313,718.6992157256864,0.6750828849928566,33.876096085993915,2813.80546875,0.20354921413443317
52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,,26-12-2021,0.08250155226941458,1.0412472924175815,-0.4367013094787372,687.813459730492,0.08249932256240773,6.3478024571321,1094.16984375,0.07377474081055609
52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,,21-12-2021,0.2800145921318744,1.1399713843138748,1.2102591203250483,706.067888593078,0.27999160460108263,12.36138115927843,877.1826562499999,0.3040782694463674
52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,,16-12-2021,0.18935922318236859,1.0946611094571796,0.9780642047130569,699.9432065781283,0.1893473802428628,9.577371848279604,681.3970312499999,-0.11976782820371991
52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,,11-12-2021,-0.024535980335064447,0.9877323445430526,0.09725415924848967,760.72371890347,-0.024535766116315885,-3.321501698455999,-224.990625,0.24040763908577736
52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,,06-12-2021,0.15722095133765077,1.078595040688444,0.42938577047075593,695.1184210526316,0.15721107163110387,7.933045636573962,347.2734375,0.2739052521884822
52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,,01-12-2021,-0.02708785748034978,0.9864565756246291,0.06479627145840607,744.8278085063394,-0.02708753467870106,-3.138712342248762,255.07125000000005,0.3238803854763068
52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,,26-11-2021,0.2755038889873705,1.1377245322794787,0.5709578954966846,709.293768143682,0.27548634279596435,13.808494475099485,761.4328125,0.08413085053375609
52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,,21-11-2021,0.30511396209285624,1.1525378798994435,1.6582570441444038,715.6347648231775,0.3051017363178773,19.279963766401803,1775.128125,0.17061562302018382
53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,19-07-2022,0.01266402377793282,1.0063318027023294,-0.04041076010934583,749.9327587862492,0.012663889895477403,1.5579497189731126,1059.66345703125,0.1167896555682167
53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,14-07-2022,0.02958810616015144,1.0147935654570341,-0.12652701445656872,680.9376460269519,0.029587794074409913,3.6441520528518803,1310.4076171875,0.10932888659677253
53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,09-07-2022,0.34117812517980856,1.1705733959836626,3.2059608577292993,717.5360090615516,0.3411680979256116,25.172964563552213,2942.44154296875,0.18598920619442785
53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,04-07-2022,0.03212241091573318,1.0160607544181486,-0.13242576916041043,834.5912693118446,0.032122122244801175,4.286163294256005,1494.2391796875002,0.2786523932359407
53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,29-06-2022,0.32843262696343356,1.1642028818985204,16.458431157327404,721.7812152872212,0.32842403027205225,25.67781588111575,3251.725634765625,0.30933852270278933
53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,24-06-2022,0.09888364330777083,1.049440074188975,-0.5215042962500397,713.9665910018472,0.09888252490334855,11.761014530070213,2658.2631445312495,0.11815200699601004
53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,19-06-2022,0.09050879035286703,1.0452519045123907,-1.7591557565095297,718.9089955172259,0.09050719626822074,8.626539560379115,1409.6423437499998,0.20608591051911493
53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,14-06-2022,0.3762747453991277,1.188113201711907,3.5973638417054987,728.4458716868886,0.3762592746154511,23.472130552144247,2210.361884765625,0.3008723224334615
53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,09-06-2022,0.6041978371474064,1.3020758085171864,3.00842327077958,728.0718424333546,0.6041830459418143,48.84517140643361,6079.57353515625,0.3135709729416939
53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,04-06-2022,0.43377316316965897,1.2168748764086255,6.368861954779691,725.6205973095034,0.4337656715819546,41.75065815286358,6367.642499999999,0.24575226590087318
53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,30-05-2022,0.36037780616122966,1.1801764207221286,-54.372745405066624,728.7772590411591,0.3603698170754635,30.615664592694927,4147.61865234375,0.2369929156723083
53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,25-05-2022,0.6094237489462326,1.304689147775685,2.753292289012248,723.5911175880659,0.6094092031221521,49.895882075814825,6474.783808593749,0.27433927620549386
53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,20-05-2022,0.6350645493811922,1.317507610201642,3.197354552492764,724.4708059064908,0.6350487632744496,50.949963976035384,6507.8816748046875,0.2641886244893394
53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,15-05-2022,0.5515643141324649,1.2757612148758992,3.9936990654318527,722.7627808661825,0.551550910438519,44.75449929343694,5804.89400390625,0.24490020276638313
53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,10-05-2022,0.5681393717604698,1.2840472795302087,4.1031249290666345,723.3923417204036,0.5681250309272704,45.23240168370565,5835.554531249999,0.23254469791782087
53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,30-04-2022,0.12292415879511182,1.0614582427181347,-0.6521423434432871,713.1219017276821,0.12292170321604784,11.001060673904627,1952.4341601562498,0.12756063053819172
53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,25-04-2022,0.0393560191305787,1.019676176373177,-0.2424485766264904,666.9253861691031,0.03935484581329902,2.8831187375517366,537.0352148437499,0.026422779933534448
53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,20-04-2022,0.049654602045963836,1.0248239459389124,2.868062070051227,775.3888957886418,0.0496524545948234,3.0201479093722066,280.91768554687496,0.1574564000937878
53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,15-04-2022,-0.05537686880955299,0.9723131142036111,0.1764070814648814,729.8241772729461,-0.05537587766248937,-5.235759011827429,-451.47287109375,0.03740431289005973
53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,10-04-2022,-0.006722137691357283,0.9966392724565322,0.11955473006700922,734.6781270803205,-0.00672191924285825,-0.4716713616476344,-136.451748046875,0.1257068388341424
53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,05-04-2022,0.049981061538184685,1.0249877569442893,0.28474109586562296,795.708170774257,0.04997928615631096,3.354398079951727,-10.113222656250082,0.22678919608498294
53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,31-03-2022,0.07606283773513282,1.03802750415956,1.007258749535965,662.9034296028881,0.07606033214663045,5.300987135975066,295.712841796875,0.11693817446396239
53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,26-03-2022,0.2399581677831285,1.1199707409429902,0.7235332933689702,701.2303026554423,0.23995282804355178,20.346908243807903,1969.9459570312497,-0.0727883699000357
53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,21-03-2022,0.1924807097017164,1.0962345479071667,-2.450616617526677,709.9878806205295,0.1924769931052626,17.521202592324705,2657.753466796875,0.12205401442883956
54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,26-03-2022,0.004159562490518389,1.002079402991861,-0.407154569371293,730.017945216767,0.004159320378400795,0.21807735365264164,-43.543989257812505,0.07923130212350153
54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,21-03-2022,0.13026807492090436,1.0651287661809552,0.5629888365003841,714.9977153216439,0.13026470111635843,10.23885518994899,674.8937109375,-0.09923263195403867
54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,16-03-2022,-0.06610965498448436,0.9669458279481642,0.1078360427293476,729.1902436550776,-0.06610923549696807,-10.497754905351766,102.57457031250033,0.18006232496261446
54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,11-03-2022,0.23398651544974255,1.1169865478678112,5.000035308693132,713.55750860606,0.2339822209737408,21.846766184403403,3152.59400390625,0.10193669991392455
54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,06-03-2022,0.32911092768414196,1.1645440175820418,7.4104309787836,715.8484963152214,0.32910360173120656,27.902078069073355,3832.3357910156246,0.19352149071596678
54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,01-03-2022,0.4359772153356156,1.217970503662574,1.7929785506677083,716.0668999941499,0.4359656281178877,33.82675406486199,4026.8227587890624,0.19035311882327477
54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,24-02-2022,0.1734961410949473,1.08674444702746,-1.131695700743472,716.7865190886256,0.1734938219762663,18.98149133670417,3659.2375195312493,0.19016857714252192
54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,19-02-2022,0.5419320789916172,1.2709466363757944,2.9486689308940095,721.7978571940557,0.5419196603901105,45.28308000395456,6001.58888671875,0.2976193037004258
54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,14-02-2022,0.33555808000710446,1.167768371179949,-12.190471431169172,722.3251022928499,0.3355512516647395,29.75428233681105,4361.653359374999,0.2004799389048905
54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,09-02-2022,0.3928241581452604,1.1963987259690108,10.169250305780857,724.1474351609262,0.3928156117638456,33.68692845268495,4610.26037109375,0.27940691244267735
54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,04-02-2022,0.4247486363790265,1.2123558887547434,6.760057302172652,725.9540267642535,0.42473684084473007,32.23985961147986,3892.4432519531247,0.26606443018567016
54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,30-01-2022,0.028304079475124,1.0141517283909718,-0.10704518338846357,771.1041367806506,0.028303880210325198,4.266941833127304,1953.0669140625,0.15172230278988272
54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,20-01-2022,0.6919890660407659,1.3458903485847786,25.48287718577054,726.0680610846484,0.6919223743462695,28.193697440109737,1939.9800659179687,0.44509453493243595
54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,10-01-2022,0.8861763559305474,1.4430398519658956,3.147290035521791,726.3412145727917,0.8861454249969496,59.997911805779616,6359.311666259766,0.34575771855995685
54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,05-01-2022,0.838897885005447,1.419401920536195,3.3716106086734747,723.439657246107,0.8388677886525991,56.022039456995394,5952.18416015625,0.31202910398761974
54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,31-12-2021,0.9041234651541756,1.4520042410031029,2.805393030003016,723.8781721457951,0.9040866673645547,56.68679437822841,5642.369826049805,0.2627728077917541
54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,26-12-2021,0.05795397319353339,1.0289754900061978,-0.41652637156407507,672.8906830814279,0.05795301534192917,5.70206429793798,1095.0249609375,-0.003594200728455211
54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,21-12-2021,0.6382068629126085,1.3190409800603236,3.3001395148745334,715.7357517303479,0.6381668886993294,32.255117794356536,2809.3987536621094,0.2290503826850508
