ID No,District,Latitude,Longitude,"Season(SA = Summer Autumn, WS = Winter Spring)","Rice Crop Intensity(D=Double, T=Triple)",Date of Harvest,Field size (ha),Predicted Rice Yield (kg/ha),date,red,green,blue,rededge1,rededge2,rededge3,nir,swir
59,Chau_Thanh,10.387619,105.243467,SA,T,19-07-2022,1.3,,05-04-2022,2594.736083984375,2305.6806640625,1965.2569580078125,3224.138916015625,3536.6943359375,3771.65283203125,3706.84716796875,4235.5
59,Chau_Thanh,10.387619,105.243467,SA,T,19-07-2022,1.3,,31-03-2022,2210.923583984375,2193.263916015625,1848.1458740234375,2936.541748046875,3560.1806640625,3899.5556640625,3828.0693359375,3263.6943359375
59,Chau_Thanh,10.387619,105.243467,SA,T,19-07-2022,1.3,,26-03-2022,1903.0069580078125,2094.076416015625,2092.90966796875,2219.0693359375,2482.9306640625,2529.916748046875,2411.3056640625,1522.47216796875
59,Chau_Thanh,10.387619,105.243467,SA,T,19-07-2022,1.3,,21-03-2022,4837.25,5116.388671875,5267.8056640625,5445.20849609375,5728.0556640625,6025.4306640625,5811.6943359375,4782.83349609375
60,Chau_Phu,10.482003,105.203866,SA,T,15-07-2022,3.0,,14-07-2022,3655.565185546875,3887.437744140625,3929.980712890625,4079.32421875,4580.291015625,4868.02490234375,4486.3544921875,3462.205078125
60,Chau_Phu,10.482003,105.203866,SA,T,15-07-2022,3.0,,09-07-2022,5751.60107421875,6014.880859375,6153.8837890625,6379.45166015625,6850.0634765625,7365.76708984375,6781.0302734375,5569.1220703125
60,Chau_Phu,10.482003,105.203866,SA,T,15-07-2022,3.0,,04-07-2022,3152.54296875,3543.495849609375,3508.94189453125,3828.265869140625,4910.14111328125,5445.84228515625,5494.92529296875,3095.43212890625
60,Chau_Phu,10.482003,105.203866,SA,T,15-07-2022,3.0,,29-06-2022,4357.78369140625,4799.046875,5060.1328125,5105.07470703125,5669.63720703125,6042.6396484375,5946.92529296875,2729.590087890625
60,Chau_Phu,10.482003,105.203866,SA,T,15-07-2022,3.0,,24-06-2022,6456.171875,6776.0888671875,7039.32958984375,7122.18017578125,7436.04443359375,7645.36572265625,7128.72021484375,6024.67041015625
60,Chau_Phu,10.482003,105.203866,SA,T,15-07-2022,3.0,,19-06-2022,12972.34375,13972.919921875,15227.212890625,13714.642578125,12901.3486328125,12741.728515625,12338.7705078125,7405.0361328125
60,Chau_Phu,10.482003,105.203866,SA,T,15-07-2022,3.0,,14-06-2022,4768.986328125,5459.2685546875,6187.2412109375,5426.7587890625,6512.7646484375,7140.09423828125,7150.22705078125,4146.4072265625
60,Chau_Phu,10.482003,105.203866,SA,T,15-07-2022,3.0,,09-06-2022,1400.0054931640625,1590.2825927734375,1353.0166015625,1892.2354736328125,3354.3212890625,4171.1689453125,4076.41552734375,2690.77001953125
60,Chau_Phu,10.482003,105.203866,SA,T,15-07-2022,3.0,,04-06-2022,1428.8974609375,1688.783935546875,1409.9805908203125,2035.8587646484375,3538.95849609375,4122.8447265625,3999.401611328125,2605.55126953125
60,Chau_Phu,10.482003,105.203866,SA,T,15-07-2022,3.0,,30-05-2022,2685.62890625,2837.37939453125,2748.808837890625,3163.368408203125,4115.205078125,4809.60400390625,4182.16064453125,3255.792236328125
60,Chau_Phu,10.482003,105.203866,SA,T,15-07-2022,3.0,,25-05-2022,1473.7894287109375,1700.504150390625,1325.6453857421875,2120.205078125,3568.232666015625,4083.537353515625,3956.06640625,2906.656494140625
60,Chau_Phu,10.482003,105.203866,SA,T,15-07-2022,3.0,,20-05-2022,1408.919677734375,1756.2852783203125,1364.072021484375,2164.553955078125,3759.216064453125,4379.23291015625,4203.45703125,3199.16064453125
60,Chau_Phu,10.482003,105.203866,SA,T,15-07-2022,3.0,,15-05-2022,1398.5263671875,1718.9224853515625,1354.1329345703125,2098.32958984375,3355.919677734375,3664.66748046875,3520.326904296875,2674.265869140625
60,Chau_Phu,10.482003,105.203866,SA,T,15-07-2022,3.0,,10-05-2022,4882.1552734375,5439.07470703125,6053.73388671875,5105.21337890625,5178.31298828125,5340.22998046875,5446.50439453125,3867.34912109375
60,Chau_Phu,10.482003,105.203866,SA,T,15-07-2022,3.0,,30-04-2022,5993.17431640625,6337.93896484375,6729.46240234375,6531.1826171875,6411.9169921875,6530.58447265625,6062.072265625,4303.46533203125
60,Chau_Phu,10.482003,105.203866,SA,T,15-07-2022,3.0,,25-04-2022,2097.479248046875,2043.1385498046875,1829.814453125,2455.725830078125,2606.49853515625,2719.92236328125,2646.63427734375,2881.684326171875
60,Chau_Phu,10.482003,105.203866,SA,T,15-07-2022,3.0,,20-04-2022,5255.390625,5554.4541015625,5987.8173828125,5521.0029296875,5167.77001953125,5180.90283203125,5127.119140625,4662.4267578125
60,Chau_Phu,10.482003,105.203866,SA,T,15-07-2022,3.0,,15-04-2022,2706.814453125,2686.182861328125,2739.124755859375,2932.36279296875,2765.54296875,2817.565185546875,2754.504150390625,2026.6427001953125
60,Chau_Phu,10.482003,105.203866,SA,T,15-07-2022,3.0,,10-04-2022,2429.7783203125,2323.80615234375,2251.495849609375,2751.587158203125,2920.66748046875,3136.490234375,3104.692626953125,3445.842041015625
60,Chau_Phu,10.482003,105.203866,SA,T,15-07-2022,3.0,,05-04-2022,2180.5927734375,1956.742431640625,1681.7008056640625,2599.23828125,2853.277099609375,3039.26318359375,2991.842041015625,3050.191162109375
60,Chau_Phu,10.482003,105.203866,SA,T,15-07-2022,3.0,,31-03-2022,2936.775634765625,2715.977783203125,2414.335205078125,3579.961181640625,3889.62890625,4214.1826171875,4159.13037109375,4263.87255859375
60,Chau_Phu,10.482003,105.203866,SA,T,15-07-2022,3.0,,26-03-2022,1190.70361328125,1210.8974609375,1130.1495361328125,1378.8974609375,1570.6343994140625,1666.2908935546875,1645.0997314453125,1488.4266357421875
60,Chau_Phu,10.482003,105.203866,SA,T,15-07-2022,3.0,,21-03-2022,4466.87255859375,4840.052734375,5073.3544921875,4930.72021484375,5214.6455078125,5521.9306640625,5291.00830078125,4279.5625
60,Chau_Phu,10.482003,105.203866,SA,T,15-07-2022,3.0,,16-03-2022,13422.271484375,14866.703125,17135.822265625,13532.24609375,12391.2490234375,11910.89453125,11676.787109375,8620.404296875
61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,,19-07-2022,2367.857421875,2566.007568359375,2901.892578125,2439.530029296875,2348.77490234375,2414.85009765625,2733.7900390625,2154.93994140625
61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,,14-07-2022,2942.030029296875,2837.340087890625,2661.405029296875,3493.7900390625,3789.739990234375,4009.764892578125,4068.25,3422.625
61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,,09-07-2022,2162.014892578125,2194.03759765625,1869.7225341796875,2921.77001953125,3832.8349609375,4333.1201171875,4276.81494140625,3103.264892578125
61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,,04-07-2022,6256.35986328125,6705.0498046875,7024.16015625,7098.35009765625,7474.490234375,7609.72998046875,7627.669921875,4314.35498046875
61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,,29-06-2022,4030.469970703125,4462.35986328125,4736.6298828125,4738.865234375,5302.5498046875,5585.78515625,5612.5,2964.530029296875
61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,,24-06-2022,4650.39501953125,4942.60498046875,4867.6298828125,5487.7548828125,6563.06494140625,7003.33984375,6583.2900390625,5271.01513671875
61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,,19-06-2022,1568.6700439453125,1918.1075439453125,1680.875,2278.050048828125,3887.6650390625,4750.509765625,4690.26513671875,2361.570068359375
61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,,14-06-2022,1588.20751953125,1824.5975341796875,1674.5174560546875,2107.800048828125,3629.719970703125,4441.52490234375,4389.64990234375,2234.64501953125
61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,,09-06-2022,1273.237548828125,1459.7425537109375,1257.1424560546875,1719.31005859375,3380.5849609375,4311.69482421875,4222.14501953125,2330.659912109375
61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,,04-06-2022,3596.6650390625,4159.9150390625,4408.9150390625,4090.7900390625,5852.68994140625,6765.72509765625,6540.6201171875,4311.1650390625
61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,,30-05-2022,3525.360107421875,3922.864990234375,3926.419921875,3937.699951171875,5018.44482421875,5685.68017578125,5559.60986328125,3884.510009765625
61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,,25-05-2022,1347.3175048828125,1572.6724853515625,1270.4024658203125,1900.27001953125,3497.179931640625,4144.044921875,4035.0400390625,2515.27001953125
61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,,20-05-2022,1718.08251953125,1947.1500244140625,1725.217529296875,2228.02490234375,3721.875,4435.080078125,4284.56982421875,3086.875
61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,,15-05-2022,1357.5550537109375,1615.0274658203125,1346.487548828125,1921.7950439453125,3582.4150390625,4177.294921875,4051.205078125,2767.860107421875
61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,,10-05-2022,1860.31494140625,2217.03759765625,2116.219970703125,2324.125,3764.85498046875,4393.53515625,4211.22509765625,2940.114990234375
61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,,30-04-2022,5018.740234375,5334.16015625,5569.02978515625,5521.330078125,5765.2451171875,5983.34521484375,5569.5498046875,4599.205078125
61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,,25-04-2022,1539.31494140625,1805.7874755859375,1561.14501953125,2054.6201171875,2517.625,2619.094970703125,2465.85009765625,1882.64501953125
61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,,20-04-2022,2011.7275390625,2199.580078125,2178.862548828125,2316.31005859375,2429.205078125,2517.235107421875,2391.39990234375,1895.81005859375
61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,,15-04-2022,12066.400390625,13372.400390625,15627.759765625,12637.400390625,11280.1103515625,10513.6650390625,10742.419921875,6404.5400390625
61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,,10-04-2022,2536.81494140625,2501.72509765625,2541.264892578125,2734.300048828125,2683.449951171875,2771.43994140625,2723.550048828125,3136.219970703125
61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,,05-04-2022,1985.68505859375,1809.0849609375,1633.3900146484375,2216.449951171875,2076.0849609375,2167.625,2072.47998046875,1228.93994140625
61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,,31-03-2022,2395.2548828125,2234.327392578125,2170.04248046875,2661.965087890625,2674.22509765625,2808.64990234375,2756.514892578125,2399.43994140625
61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,,26-03-2022,2992.39501953125,2546.280029296875,2013.0474853515625,3782.764892578125,4213.509765625,4512.27978515625,4592.06005859375,5169.53515625
61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,,21-03-2022,2649.72509765625,2893.510009765625,2114.155029296875,4072.56494140625,5256.85986328125,5794.4951171875,5675.68017578125,4286.3251953125
62,Thoai_Son,10.279477,105.288145,WS,T,10-04-2022,2.0,,10-04-2022,2215.08447265625,2221.502197265625,2249.6533203125,2359.22216796875,2309.43994140625,2351.897705078125,2187.30224609375,1547.0577392578125
62,Thoai_Son,10.279477,105.288145,WS,T,10-04-2022,2.0,,05-04-2022,2127.21337890625,1894.9599609375,1717.8843994140625,2464.493408203125,2600.7333984375,2752.4443359375,2713.893310546875,2408.146728515625
62,Thoai_Son,10.279477,105.288145,WS,T,10-04-2022,2.0,,31-03-2022,2219.95556640625,2230.90673828125,2023.38671875,2837.626708984375,3606.5244140625,4007.2666015625,3997.5732421875,3671.057861328125
62,Thoai_Son,10.279477,105.288145,WS,T,10-04-2022,2.0,,26-03-2022,6859.52880859375,7159.3955078125,7646.64013671875,7472.30224609375,7260.25341796875,7117.83984375,7326.73779296875,6925.0087890625
62,Thoai_Son,10.279477,105.288145,WS,T,10-04-2022,2.0,,21-03-2022,2734.586669921875,2915.60888671875,2743.16455078125,3441.142333984375,4365.8046875,4807.8935546875,4767.822265625,3741.43994140625
62,Thoai_Son,10.279477,105.288145,WS,T,10-04-2022,2.0,,16-03-2022,7479.52001953125,8265.1376953125,9229.6533203125,7733.048828125,7729.2177734375,7782.39990234375,7530.09765625,5663.7822265625
62,Thoai_Son,10.279477,105.288145,WS,T,10-04-2022,2.0,,11-03-2022,1527.244384765625,1719.7421875,1386.328857421875,2235.81787109375,3699.52001953125,4335.80908203125,4409.4931640625,2843.022216796875
62,Thoai_Son,10.279477,105.288145,WS,T,10-04-2022,2.0,,06-03-2022,3074.115478515625,3390.435546875,3300.47119140625,3852.73779296875,4968.466796875,5394.453125,5267.18212890625,3797.69775390625
62,Thoai_Son,10.279477,105.288145,WS,T,10-04-2022,2.0,,01-03-2022,1373.6177978515625,1677.3778076171875,1313.8756103515625,2106.142333984375,4045.502197265625,4978.27978515625,4967.00439453125,2823.7822265625
62,Thoai_Son,10.279477,105.288145,WS,T,10-04-2022,2.0,,24-02-2022,8297.9912109375,8823.83984375,9502.3642578125,9068.87109375,8987.7509765625,8957.2001953125,8861.404296875,5963.208984375
62,Thoai_Son,10.279477,105.288145,WS,T,10-04-2022,2.0,,19-02-2022,1578.6888427734375,1983.2088623046875,1671.151123046875,2297.324462890625,4987.97314453125,6431.6845703125,6301.52880859375,3386.9599609375
62,Thoai_Son,10.279477,105.288145,WS,T,10-04-2022,2.0,,14-02-2022,1424.822265625,1791.280029296875,1387.635498046875,2205.208984375,4882.822265625,6147.177734375,5872.888671875,3361.43115234375
62,Thoai_Son,10.279477,105.288145,WS,T,10-04-2022,2.0,,09-02-2022,2413.78662109375,2751.022216796875,2623.2177734375,3045.768798828125,4903.7734375,5895.39111328125,5673.724609375,3263.195556640625
62,Thoai_Son,10.279477,105.288145,WS,T,10-04-2022,2.0,,04-02-2022,1752.048828125,2000.2310791015625,1962.0,2068.2978515625,3139.94677734375,3665.9111328125,3542.47998046875,2323.582275390625
62,Thoai_Son,10.279477,105.288145,WS,T,10-04-2022,2.0,,30-01-2022,1817.1689453125,2197.87109375,2211.982177734375,2163.73779296875,3634.60009765625,4460.111328125,4303.111328125,2425.760009765625
62,Thoai_Son,10.279477,105.288145,WS,T,10-04-2022,2.0,,20-01-2022,264.5199890136719,664.280029296875,313.7733459472656,933.4044189453125,3216.888916015625,4020.2177734375,3831.564453125,2055.275634765625
62,Thoai_Son,10.279477,105.288145,WS,T,10-04-2022,2.0,,10-01-2022,1500.87109375,1818.5377197265625,1595.38671875,2084.919921875,3109.25341796875,3393.106689453125,3322.04443359375,2654.768798828125
62,Thoai_Son,10.279477,105.288145,WS,T,10-04-2022,2.0,,05-01-2022,1157.30224609375,1304.2667236328125,1108.60888671875,1560.9910888671875,1674.91552734375,1749.3778076171875,1590.977783203125,727.5066528320312
62,Thoai_Son,10.279477,105.288145,WS,T,10-04-2022,2.0,,31-12-2021,907.9866943359375,867.693359375,742.8800048828125,1146.3822021484375,1222.715576171875,1325.6622314453125,1271.022216796875,1188.5067138671875
62,Thoai_Son,10.279477,105.288145,WS,T,10-04-2022,2.0,,26-12-2021,9013.1728515625,9188.2666015625,9600.4267578125,9834.3642578125,9184.4443359375,8937.0888671875,8628.2666015625,7962.919921875
62,Thoai_Son,10.279477,105.288145,WS,T,10-04-2022,2.0,,21-12-2021,1179.982177734375,1034.3333740234375,877.8577880859375,1390.5511474609375,1211.00439453125,1276.56884765625,1173.1422119140625,497.70220947265625
62,Thoai_Son,10.279477,105.288145,WS,T,10-04-2022,2.0,,16-12-2021,1060.4444580078125,929.5466918945312,732.4400024414062,1334.9111328125,1248.4044189453125,1332.755615234375,1245.39111328125,830.5244140625
62,Thoai_Son,10.279477,105.288145,WS,T,10-04-2022,2.0,,11-12-2021,3656.91552734375,3784.062255859375,4095.448974609375,4179.5068359375,4037.56005859375,3990.493408203125,3890.462158203125,3228.7734375
62,Thoai_Son,10.279477,105.288145,WS,T,10-04-2022,2.0,,06-12-2021,959.9511108398438,801.0,598.9466552734375,1163.582275390625,1027.195556640625,1092.804443359375,1019.9066772460938,407.99554443359375
63,Chau_Thanh,10.40466,105.311554,SA,T,17-07-2022,1.87,,14-07-2022,7269.6708984375,7932.83544921875,8864.9599609375,8075.10205078125,7487.951171875,7107.982421875,7268.49755859375,3292.506591796875
63,Chau_Thanh,10.40466,105.311554,SA,T,17-07-2022,1.87,,09-07-2022,2162.026611328125,2315.368896484375,1992.808837890625,3000.08447265625,4220.8798828125,4759.5556640625,4659.0224609375,3275.062255859375
63,Chau_Thanh,10.40466,105.311554,SA,T,17-07-2022,1.87,,04-07-2022,8719.466796875,9397.9375,10228.0537109375,9554.017578125,9080.5556640625,8755.32421875,9118.29296875,3816.515625
63,Chau_Thanh,10.40466,105.311554,SA,T,17-07-2022,1.87,,29-06-2022,4991.7509765625,5415.111328125,5725.33349609375,5821.8623046875,6292.3154296875,6499.61767578125,6301.35107421875,2706.013427734375
63,Chau_Thanh,10.40466,105.311554,SA,T,17-07-2022,1.87,,24-06-2022,1522.4932861328125,1861.1422119140625,1590.631103515625,2254.00439453125,4080.65771484375,4898.52880859375,4736.4443359375,2545.244384765625
63,Chau_Thanh,10.40466,105.311554,SA,T,17-07-2022,1.87,,19-06-2022,6436.7333984375,6761.35986328125,6952.4580078125,7058.4443359375,7728.12890625,8271.599609375,7289.6533203125,5578.42236328125
63,Chau_Thanh,10.40466,105.311554,SA,T,17-07-2022,1.87,,14-06-2022,7401.70654296875,7998.02685546875,8634.044921875,8068.79541015625,8468.3291015625,8654.599609375,8357.3154296875,5791.35546875
63,Chau_Thanh,10.40466,105.311554,SA,T,17-07-2022,1.87,,09-06-2022,1230.6578369140625,1407.457763671875,1207.844482421875,1677.026611328125,3551.235595703125,4630.77783203125,4523.10205078125,2538.768798828125
63,Chau_Thanh,10.40466,105.311554,SA,T,17-07-2022,1.87,,04-06-2022,2135.34228515625,2445.577880859375,2287.986572265625,2671.622314453125,4673.02685546875,5700.466796875,5536.240234375,3443.942138671875
63,Chau_Thanh,10.40466,105.311554,SA,T,17-07-2022,1.87,,30-05-2022,3579.564453125,3797.804443359375,3864.05322265625,4012.8310546875,5204.208984375,6134.564453125,5445.01318359375,3872.56884765625
63,Chau_Thanh,10.40466,105.311554,SA,T,17-07-2022,1.87,,25-05-2022,1302.2532958984375,1495.7733154296875,1164.199951171875,1868.6888427734375,3605.328857421875,4353.93310546875,4198.48876953125,2567.204345703125
63,Chau_Thanh,10.40466,105.311554,SA,T,17-07-2022,1.87,,20-05-2022,3080.897705078125,3566.56884765625,3776.586669921875,3584.106689453125,4844.02685546875,5449.75537109375,5654.38232421875,3754.7734375
63,Chau_Thanh,10.40466,105.311554,SA,T,17-07-2022,1.87,,15-05-2022,1533.8355712890625,1785.7467041015625,1477.87109375,2157.9912109375,4030.199951171875,4740.53759765625,4525.87548828125,3025.4443359375
63,Chau_Thanh,10.40466,105.311554,SA,T,17-07-2022,1.87,,10-05-2022,1405.8399658203125,1602.2489013671875,1548.4488525390625,1690.497802734375,2512.9111328125,2914.69775390625,2673.244384765625,1983.4044189453125
63,Chau_Thanh,10.40466,105.311554,SA,T,17-07-2022,1.87,,30-04-2022,3614.8623046875,3976.39990234375,4011.582275390625,4143.61767578125,5071.7646484375,5496.2353515625,5067.822265625,4052.43994140625
63,Chau_Thanh,10.40466,105.311554,SA,T,17-07-2022,1.87,,25-04-2022,2717.7421875,2917.90234375,2890.968994140625,3105.102294921875,3498.82666015625,3637.60009765625,3251.031005859375,3016.497802734375
63,Chau_Thanh,10.40466,105.311554,SA,T,17-07-2022,1.87,,20-04-2022,2026.7955322265625,2105.22216796875,1921.1199951171875,2406.64892578125,2501.199951171875,2608.60009765625,2470.65771484375,1885.3333740234375
63,Chau_Thanh,10.40466,105.311554,SA,T,17-07-2022,1.87,,15-04-2022,2865.09326171875,2925.973388671875,2776.83544921875,3274.00439453125,3231.417724609375,3299.466552734375,3186.373291015625,3058.191162109375
63,Chau_Thanh,10.40466,105.311554,SA,T,17-07-2022,1.87,,10-04-2022,3165.12890625,3207.822265625,3279.679931640625,3428.564453125,3367.61767578125,3443.919921875,3443.751220703125,3279.080078125
63,Chau_Thanh,10.40466,105.311554,SA,T,17-07-2022,1.87,,05-04-2022,2282.8798828125,2069.08447265625,1816.9644775390625,2549.35107421875,2502.493408203125,2586.986572265625,2442.90673828125,1509.844482421875
63,Chau_Thanh,10.40466,105.311554,SA,T,17-07-2022,1.87,,31-03-2022,1791.17333984375,1633.0888671875,1582.586669921875,1934.6578369140625,1928.0755615234375,2007.5155029296875,2001.4266357421875,2059.47998046875
