ID No,District,Latitude,Longitude,"Season(SA = Summer Autumn, WS = Winter Spring)","Rice Crop Intensity(D=Double, T=Triple)",Date of Harvest,Field size (ha),Predicted Rice Yield (kg/ha),date,red,green,blue,rededge1,rededge2,rededge3,nir,swir
50,Chau_Phu,10.552114,105.091399,SA,D,05-08-2022,3.6,,25-04-2022,1428.9515380859375,1814.415283203125,1470.5501708984375,2118.373779296875,3636.19384765625,3977.747314453125,3831.785400390625,2820.539794921875
50,Chau_Phu,10.552114,105.091399,SA,D,05-08-2022,3.6,,20-04-2022,2004.9619140625,2323.79248046875,2149.612548828125,2554.11767578125,3418.51904296875,3718.256103515625,3588.332275390625,2749.307861328125
50,Chau_Phu,10.552114,105.091399,SA,D,05-08-2022,3.6,,15-04-2022,3149.80615234375,3522.166015625,3864.99658203125,3263.501708984375,3206.183349609375,3121.12109375,3234.60888671875,2527.197265625
50,Chau_Phu,10.552114,105.091399,SA,D,05-08-2022,3.6,,10-04-2022,2345.211181640625,2530.546630859375,2623.16259765625,2583.5673828125,2594.95849609375,2678.380615234375,2553.96533203125,1753.04150390625
50,Chau_Phu,10.552114,105.091399,SA,D,05-08-2022,3.6,,05-04-2022,1928.740478515625,1785.0103759765625,1657.15576171875,2110.84765625,2193.16259765625,2279.851318359375,2265.36669921875,2833.536376953125
51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,10-04-2022,2594.484375,2440.131591796875,2347.48779296875,2938.79248046875,3135.470703125,3362.1142578125,3341.972412109375,3774.7509765625
51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,05-04-2022,2153.733642578125,2176.730224609375,1720.28369140625,3080.733642578125,3978.813232421875,4326.35986328125,4260.4638671875,3660.7958984375
51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,31-03-2022,2027.020751953125,2209.934326171875,1877.7578125,2865.093505859375,3848.84765625,4324.73681640625,4230.498046875,3072.318359375
51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,26-03-2022,1922.6470947265625,2145.301025390625,1787.9273681640625,2833.87548828125,4168.515625,4646.86865234375,4662.2490234375,3188.20751953125
51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,21-03-2022,2963.71630859375,3221.47412109375,3178.387451171875,3587.380615234375,4412.28369140625,4902.41162109375,4748.13818359375,3550.052001953125
51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,16-03-2022,11453.3974609375,12813.951171875,14882.5185546875,11426.7783203125,10589.73046875,10283.3671875,10120.8857421875,7743.64697265625
51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,11-03-2022,1506.43603515625,1765.2283935546875,1663.6435546875,1919.1729736328125,2773.04833984375,3212.176513671875,3089.695556640625,1811.861572265625
51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,06-03-2022,1785.3148193359375,2015.8096923828125,1652.9481201171875,2476.096923828125,4036.256103515625,4758.96875,4569.07958984375,2772.339111328125
51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,01-03-2022,1312.00341796875,1549.76123046875,1286.1141357421875,1916.7646484375,3582.5224609375,4566.546875,4518.39453125,2503.7646484375
51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,24-02-2022,7480.8720703125,7959.197265625,8456.0830078125,8285.609375,8411.7509765625,8484.42578125,8500.2763671875,5883.408203125
51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,19-02-2022,1300.1695556640625,1603.5224609375,1373.64013671875,1871.0933837890625,3846.934326171875,4973.91015625,4872.0830078125,2713.20068359375
51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,14-02-2022,3005.491455078125,3205.508544921875,3106.9619140625,3498.802734375,4513.53955078125,5051.3701171875,4651.79248046875,3875.79248046875
51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,09-02-2022,1360.5882568359375,1487.339111328125,1290.8304443359375,1739.9100341796875,2778.44970703125,3322.23193359375,3185.32177734375,2127.024169921875
51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,04-02-2022,1472.9307861328125,1874.8270263671875,1553.56396484375,2239.51220703125,4567.72314453125,5488.32177734375,5301.17626953125,3244.3115234375
51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,30-01-2022,1456.297607421875,1802.2940673828125,1638.5675048828125,2012.3668212890625,3647.186767578125,4427.13818359375,4198.81640625,2639.72314453125
51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,20-01-2022,470.3218078613281,808.619384765625,580.5155639648438,1067.0518798828125,2481.4326171875,2981.370361328125,2821.32177734375,1684.2525634765625
51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,10-01-2022,1349.1903076171875,1457.28369140625,1294.5916748046875,1756.301025390625,2000.0484619140625,2176.947998046875,1967.062255859375,1513.7646484375
51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,05-01-2022,895.7369995117188,891.7266235351562,713.5570678710938,1210.3702392578125,1247.6505126953125,1343.3702392578125,1223.975830078125,532.2421875
51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,31-12-2021,1180.698974609375,1020.681640625,821.5882568359375,1453.60205078125,1522.35986328125,1654.1591796875,1578.975830078125,1719.79931640625
51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,26-12-2021,2709.15576171875,2713.833984375,2618.03466796875,3132.148681640625,3150.9619140625,3260.058837890625,3050.87890625,2375.463623046875
51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,21-12-2021,1503.7266845703125,1248.899658203125,991.8927612304688,1740.3702392578125,1542.415283203125,1669.0137939453125,1491.1488037109375,357.33563232421875
51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,16-12-2021,2753.6884765625,2837.40478515625,2875.065673828125,3226.269775390625,3231.55712890625,3245.197265625,3233.660888671875,2611.955078125
51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,11-12-2021,5497.0380859375,5501.31494140625,5645.287109375,6311.35302734375,5966.76123046875,5803.56396484375,5329.923828125,4673.470703125
51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,06-12-2021,1046.262939453125,881.0449829101562,493.22491455078125,1823.51904296875,2556.505126953125,2895.5673828125,2984.864990234375,2257.013916015625
52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,,26-03-2022,2090.359375,1934.2908935546875,1705.143798828125,2436.4443359375,2692.921630859375,2857.7744140625,2845.921630859375,2771.653564453125
52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,,21-03-2022,3993.2548828125,4037.2744140625,4104.64697265625,4486.4609375,4587.0751953125,4759.01611328125,4609.1240234375,4173.34326171875
52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,,16-03-2022,3650.52294921875,3645.411865234375,3705.418212890625,4145.4736328125,4348.81396484375,4588.970703125,4639.4638671875,4708.59130859375
52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,,11-03-2022,2382.238525390625,2487.761474609375,2115.921630859375,3287.248291015625,4276.25830078125,4739.73193359375,4860.130859375,3855.205810546875
52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,,06-03-2022,4635.6142578125,4978.71240234375,5144.66650390625,5468.6337890625,5948.65673828125,6134.9345703125,6142.65380859375,4675.41845703125
52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,,01-03-2022,1669.7581787109375,1880.3497314453125,1479.5784912109375,2526.333251953125,3882.1044921875,4428.970703125,4406.60791015625,2972.3203125
52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,,24-02-2022,7852.7841796875,8362.5751953125,8966.0,8682.9775390625,8726.0263671875,8709.77734375,8679.9609375,6153.84326171875
52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,,19-02-2022,2411.473876953125,2664.5556640625,2593.6796875,2894.983642578125,3908.509765625,4445.66357421875,4285.6142578125,3043.918212890625
52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,,14-02-2022,1490.7646484375,1768.4542236328125,1419.558837890625,2207.781005859375,4177.23876953125,5126.93115234375,4975.35302734375,2823.699462890625
52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,,09-02-2022,2750.738525390625,2964.39208984375,2937.73193359375,3212.20263671875,3985.869384765625,4441.6435546875,4250.9736328125,2873.539306640625
52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,,04-02-2022,2253.60791015625,2520.23193359375,2385.761474609375,2759.823486328125,4313.45751953125,5149.951171875,4890.77783203125,3180.89208984375
52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,,30-01-2022,3155.898681640625,3572.418212890625,3616.05224609375,3673.69287109375,5463.548828125,6652.859375,6433.62109375,4143.859375
52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,,20-01-2022,352.8758239746094,613.04248046875,363.9607849121094,892.9771118164062,2838.22216796875,3823.970703125,3681.689453125,1891.1405029296875
52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,,10-01-2022,573.898681640625,846.1568603515625,682.1405029296875,1037.0,2610.581787109375,3302.88232421875,3214.535888671875,1942.549072265625
52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,,05-01-2022,4609.49658203125,4931.9541015625,5164.50341796875,5201.0654296875,5630.49658203125,5804.76123046875,5322.7255859375,4285.708984375
52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,,31-12-2021,400.9477233886719,633.5098266601562,364.16339111328125,904.3104858398438,1948.941162109375,2285.781005859375,2107.290771484375,1379.4248046875
52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,,26-12-2021,2725.748291015625,2972.888916015625,2979.66015625,3203.163330078125,3433.450927734375,3481.849609375,3220.496826171875,2781.39208984375
52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,,21-12-2021,687.8921508789062,751.3366088867188,567.4542236328125,1027.1568603515625,1249.4150390625,1418.490234375,1297.153564453125,683.9182739257812
52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,,16-12-2021,1016.3006591796875,1013.1078491210938,849.2679443359375,1338.9150390625,1524.3856201171875,1659.303955078125,1575.601318359375,1918.28759765625
52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,,11-12-2021,9437.4248046875,9755.2158203125,10337.9345703125,10621.427734375,9825.0625,9279.1572265625,9026.1171875,5478.5263671875
52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,,06-12-2021,1056.1732177734375,915.4640502929688,733.1045532226562,1305.27783203125,1425.95751953125,1551.8594970703125,1526.4608154296875,851.888916015625
52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,,01-12-2021,6898.60107421875,7398.11767578125,8262.37890625,7489.33349609375,6871.56201171875,6637.82373046875,6534.130859375,3336.95751953125
52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,,26-11-2021,909.28759765625,758.9673461914062,533.1633911132812,1260.7843017578125,1530.6732177734375,1712.3006591796875,1656.238525390625,1379.5751953125
52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,,21-11-2021,1424.79736328125,1449.450927734375,1269.568603515625,1937.1502685546875,2486.163330078125,2812.57177734375,2687.006591796875,1902.1143798828125
53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,19-07-2022,7385.9609375,7861.2939453125,8441.4638671875,7922.63720703125,7656.611328125,7742.7060546875,7561.8564453125,6015.849609375
53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,14-07-2022,7377.4248046875,7808.45751953125,8144.771484375,7970.2060546875,8161.01953125,8299.6923828125,7818.79736328125,6272.09814453125
53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,09-07-2022,1789.6241455078125,1959.6895751953125,1726.0555419921875,2413.186279296875,3268.23193359375,3700.2353515625,3635.98046875,2498.169921875
53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,04-07-2022,8610.1435546875,9059.751953125,9600.810546875,9651.1533203125,9473.0947265625,9336.3232421875,9207.6337890625,5179.7744140625
53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,29-06-2022,2049.97705078125,2283.333251953125,2144.77783203125,2624.12744140625,3636.166748046875,4224.93115234375,4058.091552734375,2142.810546875
53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,24-06-2022,6294.34619140625,6702.7451171875,6925.2939453125,7073.71875,7901.9736328125,8359.3525390625,7722.07861328125,6082.87255859375
53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,19-06-2022,4073.398681640625,4246.27783203125,4176.4609375,4650.25830078125,5259.8037109375,5755.6240234375,4924.20263671875,3218.09814453125
53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,14-06-2022,1215.2320556640625,1280.8267822265625,1194.5882568359375,1445.8365478515625,2233.016357421875,2773.709228515625,2674.006591796875,1439.8953857421875
53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,09-06-2022,1295.3104248046875,1546.8953857421875,1297.5294189453125,1864.53271484375,3999.941162109375,5361.7646484375,5224.2744140625,2738.71240234375
53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,04-06-2022,2601.473876953125,2985.669921875,2788.169921875,3316.859375,5617.16015625,6884.17333984375,6632.71875,3997.509765625
53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,30-05-2022,2303.22216796875,2569.4248046875,2523.39208984375,2778.0,4216.68310546875,5284.291015625,4905.77783203125,3028.7255859375
53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,25-05-2022,1312.54248046875,1690.6634521484375,1274.0816650390625,2092.48046875,4491.25830078125,5550.10107421875,5378.810546875,3071.068603515625
53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,20-05-2022,1177.7548828125,1574.70263671875,1216.493408203125,1928.143798828125,4294.28125,5438.140625,5247.24169921875,3064.2255859375
53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,15-05-2022,1478.1405029296875,1848.3529052734375,1559.3692626953125,2202.908447265625,4426.30712890625,5305.39892578125,5099.869140625,3097.686279296875
53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,10-05-2022,1370.653564453125,1786.8497314453125,1466.1666259765625,2109.2353515625,4323.1796875,5296.76123046875,4968.99365234375,3094.3203125
53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,30-04-2022,3512.784423828125,3854.620849609375,3909.830078125,4036.07177734375,4547.42822265625,4828.18310546875,4499.6796875,3482.379150390625
53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,25-04-2022,2591.199462890625,2739.715576171875,2737.6796875,2895.369384765625,2983.290771484375,3012.643798828125,2799.88232421875,2649.90185546875
53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,20-04-2022,1755.5032958984375,1769.19287109375,1642.1046142578125,2014.0980224609375,1982.111083984375,2075.7451171875,1966.908447265625,1431.0228271484375
53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,15-04-2022,4630.41162109375,4794.9609375,5185.888671875,4755.34326171875,4337.08154296875,4269.6435546875,4132.509765625,3828.95751953125
53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,10-04-2022,2476.620849609375,2421.33984375,2400.169921875,2684.5654296875,2551.2548828125,2644.35302734375,2466.588134765625,1918.0882568359375
53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,05-04-2022,2130.973876953125,1921.718994140625,1757.88232421875,2392.23193359375,2378.199462890625,2474.284423828125,2385.558837890625,1503.8497314453125
53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,31-03-2022,2235.535888671875,2089.45751953125,2017.8529052734375,2485.898681640625,2526.941162109375,2693.346435546875,2626.869384765625,2067.303955078125
53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,26-03-2022,2704.87255859375,2382.833251953125,1972.026123046875,3538.529296875,4013.241943359375,4323.4345703125,4428.96728515625,5114.07861328125
53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,21-03-2022,3354.30712890625,3583.411865234375,3546.130615234375,4065.346435546875,4610.94140625,4965.0849609375,4937.60791015625,3877.091552734375
54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,26-03-2022,1398.71630859375,1356.3529052734375,1303.9066162109375,1498.664306640625,1425.3564453125,1473.1314697265625,1428.418701171875,1199.4775390625
54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,21-03-2022,2641.179931640625,2342.84423828125,2113.307861328125,2998.695556640625,3198.591796875,3496.460205078125,3438.463623046875,4163.14892578125
54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,16-03-2022,13421.78515625,15021.951171875,17449.0234375,13403.3525390625,12274.533203125,11757.91015625,11762.6298828125,8180.2109375
54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,11-03-2022,3179.141845703125,3295.4013671875,3053.8857421875,3924.055419921875,4722.134765625,5121.63671875,5172.955078125,4195.2041015625
54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,06-03-2022,2421.626220703125,2687.667724609375,2441.52587890625,3180.8095703125,4313.9375,4708.22509765625,4755.39111328125,3218.944580078125
54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,01-03-2022,1695.4671630859375,1856.941162109375,1447.3114013671875,2577.335693359375,3796.532958984375,4306.48095703125,4329.107421875,2947.211181640625
54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,24-02-2022,4968.8994140625,5385.72998046875,5506.076171875,5752.59521484375,6761.6572265625,7259.90673828125,7024.76123046875,4806.7890625
54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,19-02-2022,1626.5501708984375,1979.3148193359375,1594.60205078125,2526.781982421875,4508.69873046875,5434.88232421875,5389.30126953125,2940.51904296875
54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,14-02-2022,2632.79248046875,3003.5986328125,2909.304443359375,3259.494873046875,4725.833984375,5421.5849609375,5274.228515625,3514.36328125
54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,09-02-2022,2240.020751953125,2525.88916015625,2373.64697265625,2896.63671875,4420.9033203125,5309.00341796875,5120.92724609375,2888.00341796875
54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,04-02-2022,1753.584716796875,1995.176513671875,1855.7059326171875,2173.501708984375,3606.411865234375,4380.3251953125,4229.57080078125,2496.470703125
54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,30-01-2022,10807.4052734375,11475.861328125,12178.26953125,11328.5810546875,11220.533203125,11354.017578125,11498.26953125,8437.390625
54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,20-01-2022,255.92041015625,438.1972351074219,377.5432434082031,460.79931640625,1179.9515380859375,1575.23876953125,1401.71630859375,538.3944702148438
54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,10-01-2022,257.3079528808594,573.7923583984375,350.1868591308594,825.51904296875,3180.290771484375,4416.68505859375,4197.07958984375,2036.4013671875
54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,05-01-2022,357.3218078613281,717.1038208007812,461.8096923828125,1004.5847778320312,3340.64013671875,4243.03466796875,4078.52587890625,2135.7509765625
54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,31-12-2021,189.02767944335938,522.8892822265625,227.20069885253906,809.418701171875,3032.332275390625,3949.7646484375,3724.35986328125,2166.0
54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,26-12-2021,4244.41845703125,4429.25244140625,4462.25244140625,4855.73681640625,5109.53271484375,5145.4326171875,4836.04833984375,4830.5361328125
54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,21-12-2021,459.4117736816406,750.2456665039062,481.4671325683594,1031.0311279296875,1949.3079833984375,2218.7265625,2058.4013671875,1271.0311279296875
54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,16-12-2021,2426.221435546875,2649.252685546875,2688.470703125,2948.07275390625,2900.7958984375,2885.463623046875,2816.989501953125,2132.733642578125
