ID No,District,Latitude,Longitude,"Season(SA = Summer Autumn, WS = Winter Spring)","Rice Crop Intensity(D=Double, T=Triple)",Date of Harvest,Field size (ha),Predicted Rice Yield (kg/ha),date,ndvi,savi,evi,rep,osavi,rdvi,mtvi1,lswi
65,Chau_Phu,10.623506,105.132794,WS,T,10-04-2022,5.0,,11-12-2021,0.032910070328648885,1.0164541112990282,-5.4834085682883975,933.9433771555873,0.03290947903228448,3.105608459209134,461.3866992187499,0.07342446885116037
65,Chau_Phu,10.623506,105.132794,WS,T,10-04-2022,5.0,,06-12-2021,0.10469717705620554,1.0523318983351397,0.2459214269828097,770.0051620588205,0.10468649301637731,4.14545819421985,184.60388671874998,0.34404782481237073
66,Thoai_Son,10.303766,105.203102,WS,T,16-04-2022,2.2,,15-04-2022,-0.07128918991216907,0.964358111383314,0.2218145093208905,727.0586130474278,-0.07128745776552424,-5.7849273093712545,-528.5459765625,0.06177460536196109
66,Thoai_Son,10.303766,105.203102,WS,T,16-04-2022,2.2,,10-04-2022,-0.011614368429465609,0.9941933481008893,0.11013739254189701,742.6084317045057,-0.01161402772623065,-0.8577463734314492,-135.571845703125,-0.013456285157062075
66,Thoai_Son,10.303766,105.203102,WS,T,16-04-2022,2.2,,05-04-2022,0.001177099221563819,1.0005884863002028,0.006662500918740086,739.7489957214377,0.0011770586998291126,0.08024687152683432,-388.21403320312504,0.3504458928815502
66,Thoai_Son,10.303766,105.203102,WS,T,16-04-2022,2.2,,31-03-2022,0.1594388588413678,1.0797148674941868,0.6135420462471384,709.0971576421178,0.15943593909479403,14.903034333422449,1188.1828710937498,-0.061197643506401944
66,Thoai_Son,10.303766,105.203102,WS,T,16-04-2022,2.2,,26-03-2022,0.3491245954833206,1.1745479457614603,1.1839045625293607,712.2077877061254,0.3491154097024382,27.224938376553457,3000.1782128906248,0.09728781900494096
66,Thoai_Son,10.303766,105.203102,WS,T,16-04-2022,2.2,,21-03-2022,0.1645952485896199,1.0822926574369167,-1.9587337161595906,715.2353217718345,0.1645920696701066,14.981040309044042,2268.793095703125,0.11062039412391593
66,Thoai_Son,10.303766,105.203102,WS,T,16-04-2022,2.2,,16-03-2022,0.03597787361528422,1.0179882229055848,-0.06655425415663237,698.3664752443558,0.03597741670563726,4.038269580774458,2094.49259765625,0.1902325658645998
66,Thoai_Son,10.303766,105.203102,WS,T,16-04-2022,2.2,,11-03-2022,0.4836934527410998,1.241827440288012,2.091413027127566,719.2515018111615,0.4836811089789148,38.29887260600482,4692.013491210937,0.2593639331166664
66,Thoai_Son,10.303766,105.203102,WS,T,16-04-2022,2.2,,06-03-2022,0.29755454783348956,1.1487671816917993,-8.584689444608713,719.1186383326116,0.2975480885115725,25.545340827173863,3653.5715625,0.19081443558055405
66,Thoai_Son,10.303766,105.203102,WS,T,16-04-2022,2.2,,01-03-2022,0.5386415028314517,1.2692991778933242,2.4927940055249715,721.4192279664568,0.5386276950249986,42.554138146398216,5292.428671875,0.2842911083788933
66,Thoai_Son,10.303766,105.203102,WS,T,16-04-2022,2.2,,24-02-2022,0.032193349700771305,1.0160962299284346,-0.13632996682261622,977.4276018099547,0.032193064945370456,4.329834896914231,1507.879453125,0.23076820079846552
66,Thoai_Son,10.303766,105.203102,WS,T,16-04-2022,2.2,,19-02-2022,0.5644166153077556,1.2821886130170275,3.64194647137958,724.8379111430896,0.5644040101419862,47.77278346673572,6389.0124316406245,0.3022473111105362
66,Thoai_Son,10.303766,105.203102,WS,T,16-04-2022,2.2,,14-02-2022,0.6461959356574998,1.3230756265704948,2.9273390107970356,723.3921604439261,0.6461816365798744,54.94744557313935,7419.89162109375,0.3022725912882932
66,Thoai_Son,10.303766,105.203102,WS,T,16-04-2022,2.2,,09-02-2022,0.46049603187427995,1.2302318475841734,6.802616958374119,725.697810154235,0.46048568363424663,38.85623373550547,5243.004594726563,0.27635992100100554
66,Thoai_Son,10.303766,105.203102,WS,T,16-04-2022,2.2,,04-02-2022,0.517548976020014,1.2587595637720583,9.855124185781074,724.6613194941835,0.5175394241331261,48.18796415675957,7252.35990234375,0.2742932448561574
66,Thoai_Son,10.303766,105.203102,WS,T,16-04-2022,2.2,,30-01-2022,0.1755335387619798,1.0877635653482849,-3.2987108229687343,724.3943240704322,0.1755314881301432,20.54252239903734,3875.2534570312496,0.09888458615275122
66,Thoai_Son,10.303766,105.203102,WS,T,16-04-2022,2.2,,20-01-2022,0.8470702848710768,1.4234778961757968,2.921609106622269,721.8547255490387,0.8470336438971408,51.51648986733605,5096.707921142578,0.301494581527451
66,Thoai_Son,10.303766,105.203102,WS,T,16-04-2022,2.2,,10-01-2022,0.5605561832429715,1.2802228219883502,2.6442634413968213,713.729769088274,0.5605208059339127,28.223613088247102,2489.8718115234374,0.3048765683547753
66,Thoai_Son,10.303766,105.203102,WS,T,16-04-2022,2.2,,05-01-2022,0.1808287867090782,1.0903916839650138,2.061211732398445,684.2371148224415,0.1808142502170125,8.067037565515172,711.6094116210937,0.4461417216161922
66,Thoai_Son,10.303766,105.203102,WS,T,16-04-2022,2.2,,31-12-2021,0.0641382366886041,1.0320576467182252,0.2541125396079509,749.9616314718734,0.06413089306160216,2.3974819500343263,146.19421874999998,0.6801167068891169
66,Thoai_Son,10.303766,105.203102,WS,T,16-04-2022,2.2,,26-12-2021,0.03872641196008202,1.0193607777291247,-0.3990448362318574,794.8790115763488,0.03872485774695898,2.445157745018861,293.39185546874995,-0.0556068081996881
66,Thoai_Son,10.303766,105.203102,WS,T,16-04-2022,2.2,,21-12-2021,0.061395441165704404,1.0306896372718073,0.37637168861272524,740.6832493808574,0.061390266920149095,2.6749912078213014,21.878789062499994,-0.13686099228755802
66,Thoai_Son,10.303766,105.203102,WS,T,16-04-2022,2.2,,16-12-2021,0.05924159152527895,1.0296158685012935,0.13963033985788273,754.4348948581364,0.05923843772127694,3.2476644912626362,-228.83460937500007,0.4319226042809466
66,Thoai_Son,10.303766,105.203102,WS,T,16-04-2022,2.2,,11-12-2021,0.057600282857215475,1.028798761126801,-0.13408687578617795,753.0857183920592,0.05759939943526817,5.883144192592482,1714.2266015624998,0.17111265701372458
67,Chau_Phu,10.656963,105.152679,WS,D,10-04-2022,3.0,,10-04-2022,0.30923470531423897,1.154605611382605,9.538376669247057,717.9510846492751,0.3092271905105034,25.091593096369287,3208.6299609374996,0.14616857244995574
67,Chau_Phu,10.656963,105.152679,WS,D,10-04-2022,3.0,,05-04-2022,0.44757731617588536,1.223769460273706,2.083658009308076,716.489281924364,0.447565028858004,34.16863146569777,4069.4814404296876,0.20299794699506948
67,Chau_Phu,10.656963,105.152679,WS,D,10-04-2022,3.0,,31-03-2022,0.47598145381089274,1.23797173666622,3.1346117195738095,720.6928721422648,0.4759692993982901,37.676669493182295,4760.253999023437,0.24954357244509592
67,Chau_Phu,10.656963,105.152679,WS,D,10-04-2022,3.0,,26-03-2022,0.5295020984483654,1.264729579090905,2.8001001465361908,720.8879614347464,0.529488356805285,41.57541108996345,5173.891596679687,0.2758596392915613
67,Chau_Phu,10.656963,105.152679,WS,D,10-04-2022,3.0,,21-03-2022,0.1924926924004595,1.0962415759674136,-2.613057425284577,723.1492556559396,0.19248963934856123,19.333515206822575,3225.6479296875,0.126518765016865
67,Chau_Phu,10.656963,105.152679,WS,D,10-04-2022,3.0,,16-03-2022,-0.03357248014762129,0.9832141860557821,0.05782605192673598,732.9895423418169,-0.03357220741997399,-4.711604010988401,934.096875,0.1300859198150142
67,Chau_Phu,10.656963,105.152679,WS,D,10-04-2022,3.0,,11-03-2022,0.5512140928047665,1.2755855616174712,3.3229284320701464,726.7622780485187,0.5512003418134964,44.143629677530726,5475.910019531249,0.28048817352415173
67,Chau_Phu,10.656963,105.152679,WS,D,10-04-2022,3.0,,06-03-2022,0.5905032915556095,1.2952294412131597,3.4317146391003086,725.2049744989471,0.5904890799074561,48.14664459286483,6149.877070312499,0.2818872114206401
67,Chau_Phu,10.656963,105.152679,WS,D,10-04-2022,3.0,,01-03-2022,0.5717641887172829,1.2858590917222648,3.1815037511234063,724.4535225824675,0.5717494662244733,45.07016526123009,5596.806005859375,0.2606050178181373
67,Chau_Phu,10.656963,105.152679,WS,D,10-04-2022,3.0,,24-02-2022,0.031032966037222946,1.0155160285703122,-0.10575539526270757,791.9064948749881,0.031032675184518875,4.05467764288722,1590.3106640625,0.2066511137794691
67,Chau_Phu,10.656963,105.152679,WS,D,10-04-2022,3.0,,19-02-2022,0.4919629994129727,1.2459634793445442,6.738209151726272,724.4070405729242,0.49195146580677024,40.64161916572138,5420.3433837890625,0.222699420586725
67,Chau_Phu,10.656963,105.152679,WS,D,10-04-2022,3.0,,14-02-2022,0.5624056689775504,1.2811791636030985,3.1613498279182557,720.1109389688098,0.5623905187435098,43.34300373117128,5437.906977539062,0.20049490956568067
67,Chau_Phu,10.656963,105.152679,WS,D,10-04-2022,3.0,,09-02-2022,0.4727043057627424,1.2363311692878933,4.101349340958735,721.3314716000662,0.47269087545211375,35.472772227069065,4368.149458007812,0.1716161767466639
67,Chau_Phu,10.656963,105.152679,WS,D,10-04-2022,3.0,,04-02-2022,0.40796464042984915,1.2039630912937853,5.842705659022491,716.9547153572928,0.4079523331313981,29.71021939432877,3686.836962890625,0.14333972756649163
67,Chau_Phu,10.656963,105.152679,WS,D,10-04-2022,3.0,,30-01-2022,0.01366377141639996,1.0068316681156557,-0.05028220816650126,773.8970645179135,0.01366363215415552,1.7119732129225165,1036.83046875,0.10554244172909101
67,Chau_Phu,10.656963,105.152679,WS,D,10-04-2022,3.0,,20-01-2022,0.15659599508206276,1.0782767846388575,4.592709923264189,508.81547845361075,0.1565824163230683,6.72639082152348,495.03291503906246,0.1596450907300073
67,Chau_Phu,10.656963,105.152679,WS,D,10-04-2022,3.0,,10-01-2022,0.09928128712808285,1.049628937345634,0.44779015049638415,821.1356799419076,0.09927379394671747,4.571003752905256,190.21460449218745,0.4276229205018009
67,Chau_Phu,10.656963,105.152679,WS,D,10-04-2022,3.0,,05-01-2022,0.13120622482196556,1.0655901064127509,0.5092249112954069,525.4509755831698,0.13119789986079347,6.588503248098569,318.8506860351562,0.06481075911261601
67,Chau_Phu,10.656963,105.152679,WS,D,10-04-2022,3.0,,31-12-2021,0.20590457185079453,1.102931391773034,0.5381128716748056,709.6704871220354,0.20589119774757672,10.219097334548113,488.68519775390627,0.11437266264937748
67,Chau_Phu,10.656963,105.152679,WS,D,10-04-2022,3.0,,26-12-2021,0.029592412846233294,1.0147955467570957,-0.2680259628917888,1027.2778308379447,0.02959199064718013,3.1337823598639756,480.37488281249995,-0.013475995029914091
67,Chau_Phu,10.656963,105.152679,WS,D,10-04-2022,3.0,,21-12-2021,0.4349314057301374,1.2174404652112947,0.9169696259775929,713.728160650994,0.43491525235695644,28.546407819571655,2445.5558203124997,0.02603617843521794
67,Chau_Phu,10.656963,105.152679,WS,D,10-04-2022,3.0,,16-12-2021,0.22247813019485635,1.1112308970782192,-1.6436917607274066,700.6122761027905,0.22247290240153478,18.358055257098197,2560.397490234375,0.16939883700617978
67,Chau_Phu,10.656963,105.152679,WS,D,10-04-2022,3.0,,11-12-2021,0.05600404312294521,1.028000575080114,-0.8253701801194551,485.08372247624607,0.05600311734235643,5.5097442263201994,983.0791406249999,0.08677834003677797
67,Chau_Phu,10.656963,105.152679,WS,D,10-04-2022,3.0,,06-12-2021,0.7373798338654174,1.368643977631422,1.7589003579504583,717.5345019059273,0.7373504302212528,46.70760914406277,4556.168320312499,0.35255909646479944
68,Thoai_Son,10.312202,105.330633,WS,T,10-04-2022,3.0,,10-04-2022,0.024775205527036936,1.0123868194617698,-0.23986674680799377,839.7699963560171,0.02477470419236128,2.2030158611022337,241.676513671875,0.008395551949879907
68,Thoai_Son,10.312202,105.330633,WS,T,10-04-2022,3.0,,05-04-2022,0.14919234851106816,1.074590077578776,0.5504853599897755,702.2189155768112,0.1491884464210813,11.66878121942851,775.9784765625001,0.007683425806895493
68,Thoai_Son,10.312202,105.330633,WS,T,10-04-2022,3.0,,31-03-2022,0.21187509857227566,1.1059273965496248,2.362647255262216,713.891522543794,0.21186860039742675,15.303032877488493,1657.12810546875,0.0711412142169419
68,Thoai_Son,10.312202,105.330633,WS,T,10-04-2022,3.0,,26-03-2022,0.3984533668138125,1.1992124735979726,1.3418419850334482,709.8804802737509,0.39844427209499306,33.360046540415546,4315.147880859375,0.10223747120387315
68,Thoai_Son,10.312202,105.330633,WS,T,10-04-2022,3.0,,21-03-2022,0.15969818116203968,1.0798446348688364,-1.8527309501956506,709.9296929923336,0.15969532939803172,15.116431372518305,2391.47830078125,0.10841270064499126
68,Thoai_Son,10.312202,105.330633,WS,T,10-04-2022,3.0,,16-03-2022,0.08241445047592981,1.0412052203006879,-0.20840389585378113,715.7991923645501,0.08241316727361725,8.354377478800128,2210.7042773437497,0.16341504011283411
68,Thoai_Son,10.312202,105.330633,WS,T,10-04-2022,3.0,,11-03-2022,0.5404447963325368,1.2702021629502895,2.392782298665609,720.2291645007228,0.5404318451348248,44.159772798393846,5698.635161132812,0.2373662988571123
68,Thoai_Son,10.312202,105.330633,WS,T,10-04-2022,3.0,,06-03-2022,0.3273445278931563,1.1636582692310502,3.984846254579345,719.8000116818282,0.327335570754423,25.03093238347106,3048.0164355468746,0.16707656586038208
68,Thoai_Son,10.312202,105.330633,WS,T,10-04-2022,3.0,,01-03-2022,0.5936737863672243,1.2968148582245314,2.588843625358845,722.5022787850271,0.5936596832815153,48.72137875731465,6314.634096679688,0.27142020882094725
68,Thoai_Son,10.312202,105.330633,WS,T,10-04-2022,3.0,,24-02-2022,0.0892970802707221,1.0446470871855589,-0.35037871773640594,700.7415049425687,0.08929615036227118,11.06862110982716,2760.3022265625,0.1678641490070518
68,Thoai_Son,10.312202,105.330633,WS,T,10-04-2022,3.0,,19-02-2022,0.6354476365768009,1.317704252892349,3.64171106581814,725.8910378492468,0.6354351141989619,57.257444845411506,8128.822529296875,0.30653182844261145
68,Thoai_Son,10.312202,105.330633,WS,T,10-04-2022,3.0,,14-02-2022,0.5633587797435765,1.2816582764405033,3.4242773623057556,723.4695189893404,0.5633452664587851,46.00996663289882,5982.287138671875,0.2606506192758471
68,Thoai_Son,10.312202,105.330633,WS,T,10-04-2022,3.0,,09-02-2022,0.37059270613680656,1.1852858722860398,-6.489970441691387,723.784816444179,0.3705859981780901,34.84224830189549,5428.102851562499,0.257493392980629
68,Thoai_Son,10.312202,105.330633,WS,T,10-04-2022,3.0,,04-02-2022,0.33350085802680285,1.1667420897074288,-155.27708988536642,721.4215423580823,0.3334955206894721,33.34568347992011,5487.312246093749,0.16428940081216162
68,Thoai_Son,10.312202,105.330633,WS,T,10-04-2022,3.0,,30-01-2022,0.3357427221776039,1.1678546830068273,-2.695301433335195,726.6674441111161,0.3357320474839765,23.8169030357719,2928.2150097656245,0.2510117102227915
68,Thoai_Son,10.312202,105.330633,WS,T,10-04-2022,3.0,,20-01-2022,0.5618602487168677,1.280903137211546,3.8146947494719203,720.534747560447,0.561842975814538,40.5334077556944,4812.460590820312,0.20097298658256768
68,Thoai_Son,10.312202,105.330633,WS,T,10-04-2022,3.0,,10-01-2022,0.49293715739908883,1.2464051227029964,3.091219761378113,709.1596955838298,0.492896538450003,21.720263533627577,1719.9774499511718,0.3016251246310403
68,Thoai_Son,10.312202,105.330633,WS,T,10-04-2022,3.0,,05-01-2022,-0.01283946077623413,0.9935804740429486,0.0411064781443887,750.2774230992455,-0.012839329937518918,-1.6088287568250141,498.25734374999996,0.11458267532952275
68,Thoai_Son,10.312202,105.330633,WS,T,10-04-2022,3.0,,31-12-2021,0.1414755352100617,1.0707191060981585,0.5972273196221849,595.3572709573714,0.141463589702729,6.158307555346892,258.3322119140625,-0.13785580261412764
68,Thoai_Son,10.312202,105.330633,WS,T,10-04-2022,3.0,,26-12-2021,0.01943359220844407,1.0097145203179696,-1.1457875991483295,744.9691860439541,0.01943213547323726,0.8978070950657688,59.5873095703125,0.2021955939937798
68,Thoai_Son,10.312202,105.330633,WS,T,10-04-2022,3.0,,21-12-2021,0.004599123887635197,1.0022989503272381,0.017113747514937445,734.9964772416412,0.004598732382216529,0.1993816931054793,-189.38152587890625,0.487122318123115
68,Thoai_Son,10.312202,105.330633,WS,T,10-04-2022,3.0,,16-12-2021,0.0522218819003081,1.0261080377263982,-1.1705249234969326,815.9336981346441,0.05222002369660964,3.5017439083125925,344.517333984375,0.08838390582211174
68,Thoai_Son,10.312202,105.330633,WS,T,10-04-2022,3.0,,11-12-2021,0.018771305955042016,1.0093853811011937,-0.04757559840537084,753.32239502662,0.018771131950764994,2.46615148144505,1585.5933984375,0.21869072525227307
68,Thoai_Son,10.312202,105.330633,WS,T,10-04-2022,3.0,,06-12-2021,0.4581069750980327,1.2290191419399015,0.9987207900865303,711.4023005120869,0.4580849916666994,26.451614614461388,2114.9062939453124,0.07800819389371066
69,Chau_Thanh,10.440335,105.22309,WS,D,27-03-2022,1.76,,26-03-2022,0.1561984496837249,1.078094447223845,0.35517135179143206,701.0756698897751,0.15619539188099485,14.121020609740215,628.9771582031248,-0.12716780837765068
69,Chau_Thanh,10.440335,105.22309,WS,D,27-03-2022,1.76,,21-03-2022,0.14604179379074822,1.0730172707522878,-6.9678136206356385,709.4887549526303,0.1460394729808037,14.65387525285145,2218.08580078125,0.0674397096824523
69,Chau_Thanh,10.440335,105.22309,WS,D,27-03-2022,1.76,,16-03-2022,-0.04496921707283832,0.9775159882475423,0.0746715256019918,730.8214369932628,-0.04496883512420939,-6.1720389617262335,719.3482031250003,0.15206970587596133
69,Chau_Thanh,10.440335,105.22309,WS,D,27-03-2022,1.76,,11-03-2022,0.4235586430667373,1.211761784421285,1.7262269613973402,714.215010119991,0.4235474186829617,32.911168769261266,3916.832944335937,0.20629634367175329
69,Chau_Thanh,10.440335,105.22309,WS,D,27-03-2022,1.76,,06-03-2022,0.41199831134850523,1.20598220198179,2.427800234430163,718.4765576115731,0.4119874603780668,32.111688035054804,3991.911826171874,0.22804460577667743
69,Chau_Thanh,10.440335,105.22309,WS,D,27-03-2022,1.76,,01-03-2022,0.5360568361344386,1.2680071352804105,2.7142424820888245,720.74187693975,0.5360432144153711,42.535816318467496,5367.095390625001,0.2886923742051923
69,Chau_Thanh,10.440335,105.22309,WS,D,27-03-2022,1.76,,24-02-2022,0.10269884518269179,1.051347730522953,-0.42999638681709956,703.4121267121631,0.10269776223465438,12.650340999470963,3061.7397070312495,0.18473602347997692
69,Chau_Thanh,10.440335,105.22309,WS,D,27-03-2022,1.76,,19-02-2022,0.5862960391097953,1.2931278887625002,3.4170269730232246,726.8707418403093,0.5862831548010109,50.02649745203252,6679.576289062499,0.35931988851394503
69,Chau_Thanh,10.440335,105.22309,WS,D,27-03-2022,1.76,,14-02-2022,0.5125269489022993,1.2562417781453168,3.034814935386123,727.4553890916244,0.5125130624671026,39.38526578208567,4666.316235351563,0.29572312824105584
69,Chau_Thanh,10.440335,105.22309,WS,D,27-03-2022,1.76,,09-02-2022,0.5236601031320028,1.2618087815569676,3.9017080751858817,730.5085797875258,0.5236464895742023,41.08116553271406,4963.440439453125,0.3090214557544249
69,Chau_Thanh,10.440335,105.22309,WS,D,27-03-2022,1.76,,04-02-2022,0.5904413294977862,1.295200515589688,4.441807779625573,729.4318601266782,0.5904284334373784,50.53495034241644,6724.303051757813,0.33438591073400215
69,Chau_Thanh,10.440335,105.22309,WS,D,27-03-2022,1.76,,30-01-2022,-0.015982546909683443,0.9920088682739039,0.061777814102161044,736.7120327228222,-0.0159824562021923,-2.683528197628235,221.7064453125,0.20955944845130278
